xref[mm],s[mm],p[bar],u[V],t[ms] 
20.766,20.240,2.880,5.384,10.000
20.766,20.240,2.880,5.376,10.000
20.766,20.240,2.880,5.386,10.000
20.766,20.240,2.880,5.378,10.000
20.766,20.240,2.880,5.387,10.000
20.766,20.240,2.880,5.379,10.000
20.766,20.240,2.880,5.389,10.000
20.766,20.240,2.880,5.381,10.000
20.766,20.240,2.880,5.390,10.000
20.766,20.240,2.880,5.382,10.000
20.766,20.240,2.880,5.392,10.000
20.766,20.240,2.880,5.383,10.000
20.766,20.240,2.880,5.393,10.000
20.766,20.240,2.880,5.385,10.000
20.766,20.240,2.880,5.394,10.000
20.766,20.240,2.880,5.386,10.000
20.766,20.240,2.880,5.395,10.000
20.766,20.240,2.880,5.387,10.000
20.766,20.240,2.880,5.396,10.000
20.766,20.240,2.880,5.387,10.000
20.766,20.240,2.880,5.397,10.000
20.766,20.240,2.880,5.388,10.000
20.766,20.240,2.880,5.397,10.000
20.766,20.240,2.880,5.389,10.000
20.766,20.240,2.880,5.398,10.000
20.766,20.240,2.880,5.390,10.000
20.766,20.240,2.880,5.399,10.000
20.766,20.240,2.880,5.391,10.000
20.766,20.240,2.880,5.400,10.000
20.766,20.240,2.880,5.391,10.000
20.766,20.240,2.880,5.400,10.000
20.766,20.240,2.880,5.392,10.000
20.766,20.240,2.880,5.401,10.000
20.766,20.240,2.880,5.393,10.000
20.766,20.240,2.880,5.402,10.000
20.766,20.240,2.880,5.393,10.000
20.766,20.240,2.880,5.402,10.000
20.766,20.240,2.880,5.394,10.000
20.766,20.240,2.880,5.403,10.000
20.766,20.240,2.880,5.395,10.000
20.766,20.240,2.880,5.404,10.000
20.766,20.240,2.880,5.395,10.000
20.766,20.240,2.880,5.404,10.000
20.766,20.240,2.880,5.396,10.000
20.766,20.240,2.880,5.405,10.000
20.766,20.240,2.880,5.396,10.000
20.766,20.240,2.880,5.405,10.000
20.766,20.240,2.880,5.397,10.000
20.766,20.240,2.880,5.406,10.000
20.766,20.240,2.880,5.397,10.000
20.766,20.240,2.880,5.406,10.000
20.766,20.240,2.880,5.398,10.000
20.766,20.240,2.880,5.407,10.000
20.766,20.240,2.880,5.398,10.000
20.766,20.240,2.880,5.407,10.000
20.766,20.240,2.880,5.399,10.000
20.766,20.240,2.880,5.408,10.000
20.766,20.240,2.880,5.399,10.000
20.766,20.240,2.880,5.408,10.000
20.766,20.240,2.880,5.400,10.000
20.766,20.240,2.880,5.409,10.000
20.766,20.240,2.880,5.400,10.000
20.766,20.240,2.880,5.409,10.000
20.766,20.240,2.880,5.401,10.000
20.766,20.240,2.880,5.410,10.000
20.766,20.240,2.880,5.401,10.000
20.766,20.240,2.880,5.410,10.000
20.766,20.240,2.880,5.402,10.000
20.766,20.240,2.880,5.411,10.000
20.766,20.240,2.880,5.402,10.000
20.766,20.240,2.880,5.411,10.000
20.766,20.240,2.880,5.403,10.000
20.766,20.240,2.880,5.411,10.000
20.766,20.240,2.880,5.403,10.000
20.766,20.240,2.880,5.412,10.000
20.766,20.240,2.880,5.403,10.000
20.766,20.240,2.880,5.412,10.000
20.766,20.240,2.880,5.404,10.000
20.766,20.240,2.880,5.413,10.000
20.766,20.240,2.880,5.404,10.000
20.766,20.240,2.880,5.413,10.000
20.766,20.240,2.880,5.405,10.000
20.766,20.240,2.880,5.413,10.000
20.766,20.240,2.880,5.405,10.000
20.766,20.240,2.880,5.414,10.000
20.766,20.240,2.880,5.405,10.000
20.766,20.240,2.880,5.414,10.000
20.766,20.240,2.880,5.406,10.000
20.766,20.240,2.880,5.415,10.000
20.766,20.240,2.880,5.406,10.000
20.766,20.240,2.880,5.415,10.000
20.766,20.240,2.880,5.406,10.000
20.766,20.240,2.880,5.415,10.000
20.766,20.240,2.880,5.407,10.000
20.766,20.240,2.880,5.416,10.000
20.766,20.240,2.880,5.407,10.000
20.766,20.240,2.880,5.416,10.000
20.766,20.240,2.880,5.408,10.000
20.766,20.240,2.880,5.416,10.000
20.766,20.240,2.880,5.408,10.000
20.766,20.240,2.880,5.417,10.000
20.766,20.240,2.880,5.408,10.000
20.766,20.240,2.880,5.417,10.000
20.766,20.240,2.880,5.409,10.000
20.766,20.240,2.880,5.417,10.000
20.766,20.240,2.880,5.409,10.000
20.766,20.240,2.880,5.418,10.000
20.766,20.240,2.880,5.409,10.000
20.766,20.240,2.880,5.418,10.000
20.766,20.240,2.900,5.410,10.000
20.766,20.240,2.900,5.430,10.000
20.766,20.240,2.900,5.421,10.000
20.766,20.240,2.900,5.430,10.000
20.766,20.240,2.900,5.421,10.000
20.766,20.240,2.900,5.430,10.000
20.766,20.240,2.900,5.422,10.000
20.766,20.240,2.900,5.431,10.000
20.766,20.240,2.900,5.422,10.000
20.766,20.240,2.900,5.431,10.000
20.766,20.240,2.900,5.422,10.000
20.766,20.240,2.900,5.431,10.000
20.766,20.240,2.900,5.423,10.000
20.766,20.240,2.900,5.431,10.000
20.766,20.240,2.900,5.423,10.000
20.766,20.240,2.900,5.432,10.000
20.766,20.240,2.900,5.423,10.000
20.766,20.240,2.900,5.432,10.000
20.766,20.240,2.900,5.423,10.000
20.766,20.240,2.900,5.432,10.000
20.766,20.240,2.900,5.424,10.000
20.766,20.240,2.900,5.433,10.000
20.766,20.240,2.900,5.424,10.000
20.766,20.240,2.900,5.433,10.000
20.766,20.240,2.900,5.424,10.000
20.766,20.240,2.900,5.433,10.000
20.766,20.240,2.900,5.425,10.000
20.766,20.240,2.900,5.433,10.000
26.350,20.240,2.900,5.425,10.000
26.350,20.240,2.900,7.200,10.000
26.350,20.240,2.900,7.200,10.000
26.350,20.240,2.900,7.200,10.000
26.350,20.240,2.920,7.200,10.000
26.350,20.260,2.940,7.200,10.000
26.350,20.520,2.980,7.200,10.000
26.350,20.860,3.020,7.200,10.000
26.350,21.120,3.080,7.200,10.000
26.350,21.400,3.140,7.200,10.000
26.350,21.720,3.180,7.200,10.000
26.350,21.980,3.220,7.200,10.000
26.350,22.240,3.260,7.200,10.000
26.350,22.480,3.300,7.200,10.000
26.350,22.720,3.340,7.200,10.000
26.350,22.940,3.380,7.200,10.000
26.350,23.160,3.400,7.200,10.000
26.350,23.540,3.460,7.200,10.000
26.350,23.740,3.500,7.200,10.000
26.350,23.900,3.520,7.200,10.000
26.350,24.080,3.540,7.200,10.000
26.350,24.260,3.580,7.200,10.000
26.350,24.420,3.600,7.200,10.000
26.350,24.580,3.620,7.200,10.000
26.350,24.720,3.640,7.200,10.000
26.350,24.880,3.660,7.200,10.000
26.350,25.000,3.680,7.200,10.000
26.350,25.140,3.700,7.200,10.000
26.350,25.280,3.720,7.147,10.000
26.350,25.400,3.740,7.109,10.000
26.350,25.520,3.740,7.061,10.000
26.350,25.640,3.760,7.022,10.000
26.350,25.760,3.780,6.975,10.000
26.350,25.860,3.780,7.152,10.000
26.350,25.940,3.800,7.103,10.000
26.350,26.000,3.800,7.058,10.000
26.350,26.040,3.800,7.024,10.000
26.350,26.080,3.820,7.017,10.000
26.350,26.160,3.820,7.001,10.000
26.350,26.240,3.820,6.970,10.000
26.350,26.300,3.840,6.929,10.000
26.350,26.340,3.840,6.924,10.000
26.350,26.380,3.840,6.895,10.000
26.350,26.400,3.840,6.904,10.000
26.350,26.440,3.840,6.895,10.000
26.350,26.460,3.840,6.869,10.000
26.350,26.480,3.840,6.852,10.000
26.350,26.480,3.840,6.854,10.000
26.350,26.500,3.840,6.845,10.000
26.350,26.500,3.840,6.846,10.000
26.350,26.520,3.840,6.838,10.000
26.350,26.520,3.840,6.840,10.000
26.350,26.520,3.820,6.825,10.000
26.350,26.520,3.820,6.825,10.000
26.350,26.520,3.820,6.817,10.000
26.350,26.520,3.820,6.827,10.000
26.350,26.520,3.820,6.818,10.000
26.350,26.520,3.820,6.828,10.000
26.350,26.520,3.820,6.820,10.000
26.350,26.520,3.820,6.830,10.000
26.350,26.520,3.820,6.821,10.000
26.350,26.520,3.800,6.831,10.000
26.350,26.520,3.800,6.813,10.000
26.350,26.520,3.800,6.823,10.000
26.350,26.520,3.800,6.814,10.000
26.350,26.520,3.800,6.824,10.000
26.350,26.520,3.800,6.829,10.000
26.350,26.520,3.800,6.838,10.000
26.350,26.520,3.800,6.829,10.000
26.350,26.520,3.800,6.838,10.000
26.350,26.520,3.800,6.829,10.000
26.350,26.520,3.800,6.838,10.000
26.350,26.520,3.800,6.829,10.000
26.350,26.520,3.800,6.838,10.000
26.350,26.520,3.800,6.828,10.000
26.350,26.520,3.800,6.837,10.000
26.350,26.520,3.780,6.828,10.000
26.350,26.520,3.780,6.827,10.000
26.350,26.520,3.780,6.817,10.000
26.350,26.520,3.780,6.826,10.000
26.350,26.520,3.780,6.816,10.000
26.350,26.520,3.780,6.825,10.000
26.350,26.520,3.780,6.814,10.000
26.350,26.520,3.780,6.834,10.000
26.350,26.520,3.780,6.824,10.000
26.350,26.520,3.780,6.832,10.000
26.350,26.520,3.780,6.822,10.000
26.350,26.520,3.780,6.830,10.000
26.350,26.520,3.780,6.819,10.000
26.350,26.520,3.780,6.827,10.000
26.350,26.520,3.780,6.817,10.000
26.350,26.520,3.780,6.825,10.000
26.350,26.520,3.780,6.814,10.000
26.350,26.520,3.780,6.822,10.000
26.350,26.520,3.780,6.812,10.000
26.350,26.520,3.780,6.820,10.000
26.350,26.520,3.780,6.809,10.000
26.350,26.520,3.780,6.817,10.000
26.350,26.520,3.780,6.806,10.000
26.350,26.520,3.780,6.814,10.000
26.350,26.520,3.780,6.803,10.000
26.350,26.520,3.780,6.811,10.000
26.350,26.520,3.780,6.800,10.000
26.350,26.520,3.780,6.816,10.000
26.350,26.520,3.780,6.806,10.000
26.350,26.540,3.780,6.813,10.000
26.350,26.540,3.780,6.794,10.000
26.350,26.540,3.780,6.802,10.000
26.350,26.540,3.780,6.791,10.000
26.350,26.540,3.780,6.798,10.000
26.350,26.540,3.780,6.787,10.000
26.350,26.560,3.780,6.795,10.000
26.350,26.560,3.780,6.776,10.000
26.350,26.560,3.780,6.783,10.000
26.350,26.560,3.780,6.773,10.000
26.350,26.560,3.780,6.780,10.000
26.350,26.560,3.780,6.769,10.000
26.350,26.560,3.780,6.777,10.000
26.350,26.560,3.780,6.766,10.000
26.350,26.560,3.780,6.773,10.000
26.350,26.560,3.780,6.763,10.000
26.350,26.560,3.780,6.770,10.000
26.350,26.580,3.780,6.760,10.000
26.350,26.580,3.780,6.759,10.000
26.350,26.580,3.780,6.748,10.000
26.350,26.580,3.780,6.756,10.000
26.350,26.580,3.780,6.745,10.000
26.350,26.580,3.780,6.753,10.000
26.350,26.580,3.780,6.742,10.000
26.350,26.580,3.780,6.753,10.000
26.350,26.580,3.760,6.743,10.000
26.350,26.580,3.760,6.741,10.000
26.350,26.580,3.760,6.730,10.000
26.350,26.580,3.760,6.737,10.000
26.350,26.580,3.760,6.727,10.000
26.350,26.580,3.760,6.734,10.000
26.350,26.580,3.760,6.724,10.000
26.350,26.580,3.760,6.731,10.000
26.350,26.580,3.760,6.721,10.000
26.350,26.580,3.760,6.729,10.000
26.350,26.580,3.760,6.718,10.000
26.350,26.580,3.760,6.726,10.000
26.350,26.580,3.760,6.715,10.000
26.350,26.580,3.760,6.723,10.000
26.350,26.580,3.760,6.712,10.000
26.350,26.580,3.760,6.720,10.000
26.350,26.580,3.760,6.710,10.000
26.350,26.580,3.760,6.717,10.000
26.350,26.580,3.760,6.707,10.000
26.350,26.580,3.760,6.715,10.000
26.350,26.580,3.760,6.704,10.000
26.350,26.580,3.760,6.712,10.000
26.350,26.580,3.760,6.702,10.000
26.350,26.580,3.760,6.710,10.000
26.350,26.580,3.760,6.699,10.000
26.350,26.580,3.740,6.707,10.000
26.350,26.580,3.740,6.687,10.000
26.350,26.580,3.740,6.695,10.000
26.350,26.580,3.740,6.685,10.000
26.350,26.580,3.740,6.693,10.000
26.350,26.580,3.740,6.682,10.000
26.350,26.580,3.740,6.691,10.000
26.350,26.580,3.740,6.680,10.000
26.350,26.580,3.740,6.688,10.000
26.350,26.580,3.740,6.682,10.000
26.350,26.580,3.740,6.690,10.000
26.350,26.580,3.740,6.680,10.000
26.350,26.580,3.740,6.688,10.000
26.350,26.580,3.740,6.677,10.000
26.350,26.580,3.740,6.685,10.000
26.350,26.580,3.740,6.675,10.000
26.350,26.580,3.740,6.683,10.000
26.350,26.580,3.740,6.673,10.000
26.350,26.580,3.740,6.681,10.000
26.350,26.580,3.740,6.670,10.000
26.350,26.580,3.740,6.678,10.000
26.350,26.580,3.740,6.668,10.000
26.350,26.580,3.740,6.676,10.000
26.350,26.580,3.740,6.666,10.000
26.350,26.580,3.740,6.674,10.000
26.350,26.580,3.740,6.664,10.000
26.350,26.580,3.740,6.672,10.000
26.350,26.580,3.720,6.662,10.000
26.350,26.580,3.720,6.660,10.000
26.350,26.580,3.720,6.650,10.000
26.350,26.580,3.720,6.658,10.000
26.350,26.580,3.720,6.648,10.000
26.350,26.580,3.720,6.656,10.000
26.350,26.580,3.720,6.646,10.000
26.350,26.580,3.720,6.654,10.000
26.350,26.580,3.720,6.644,10.000
26.350,26.580,3.720,6.653,10.000
26.350,26.580,3.720,6.642,10.000
26.350,26.580,3.720,6.651,10.000
26.350,26.580,3.720,6.640,10.000
26.350,26.580,3.720,6.649,10.000
26.350,26.580,3.720,6.639,10.000
26.350,26.580,3.720,6.647,10.000
26.350,26.580,3.720,6.637,10.000
26.350,26.580,3.720,6.645,10.000
17.362,26.580,3.700,6.635,10.000
17.362,26.580,3.700,0.953,10.000
17.362,26.580,3.700,1.610,10.000
17.362,26.580,3.700,0.948,10.000
17.362,26.580,3.700,0.948,10.000
17.362,26.580,3.700,0.948,10.000
17.362,26.580,3.700,0.948,10.000
17.362,26.580,3.700,0.948,10.000
17.362,26.580,3.680,0.948,10.000
17.362,26.580,3.660,0.948,10.000
17.362,26.520,3.620,0.948,10.000
17.362,26.180,3.560,0.948,10.000
17.362,25.820,3.500,1.005,10.000
17.362,25.540,3.440,1.148,10.000
17.362,25.160,3.380,1.262,10.000
17.362,24.780,3.320,1.427,10.000
17.362,24.440,3.260,1.569,10.000
17.362,24.040,3.180,1.714,10.000
17.362,23.660,3.140,1.847,10.000
17.362,23.280,3.080,2.012,10.000
17.362,22.900,3.020,2.143,10.000
17.362,22.520,2.960,2.292,10.000
17.362,22.120,2.900,2.418,10.000
17.362,21.740,2.840,2.571,10.000
17.362,21.340,2.800,2.695,10.000
17.362,20.960,2.740,2.855,10.000
17.362,20.580,2.680,2.976,10.000
17.362,20.200,2.640,3.115,10.000
17.362,19.820,2.580,3.246,10.000
17.362,19.460,2.540,3.382,10.000
17.362,19.100,2.500,3.503,10.000
17.362,18.740,2.440,3.642,10.000
17.362,18.360,2.400,3.750,10.000
17.362,18.000,2.360,3.895,10.000
17.362,17.640,2.300,4.014,10.000
17.362,17.280,2.260,4.139,10.000
17.362,16.960,2.240,4.258,10.000
17.362,16.760,2.220,4.388,10.000
17.362,16.700,2.220,4.453,10.000
17.362,16.660,2.220,4.490,10.000
17.362,16.640,2.240,4.502,10.000
17.362,16.640,2.240,4.534,10.000
17.362,16.640,2.240,4.529,10.000
17.362,16.620,2.240,4.542,10.000
17.362,16.620,2.260,4.545,10.000
17.362,16.620,2.280,4.568,10.000
17.362,16.660,2.300,4.574,10.000
17.362,16.780,2.320,4.581,10.000
17.362,16.800,2.320,4.540,10.000
17.362,16.800,2.340,4.543,10.000
17.362,16.800,2.340,4.549,10.000
17.362,16.800,2.340,4.560,10.000
17.362,16.800,2.340,4.555,10.000
17.362,16.800,2.340,4.566,10.000
17.362,16.800,2.360,4.561,10.000
17.362,16.800,2.360,4.583,10.000
17.362,16.800,2.360,4.578,10.000
17.362,16.800,2.360,4.589,10.000
17.362,16.800,2.360,4.583,10.000
17.362,16.800,2.360,4.594,10.000
17.362,16.800,2.360,4.589,10.000
17.362,16.820,2.380,4.599,10.000
17.362,16.840,2.380,4.597,10.000
17.362,16.860,2.380,4.599,10.000
17.362,16.860,2.380,4.586,10.000
17.362,16.860,2.380,4.596,10.000
17.362,16.860,2.380,4.591,10.000
17.362,16.880,2.400,4.601,10.000
17.362,16.880,2.400,4.599,10.000
17.362,16.880,2.400,4.609,10.000
17.362,16.880,2.400,4.603,10.000
17.362,16.880,2.400,4.614,10.000
17.362,16.880,2.400,4.608,10.000
17.362,16.880,2.400,4.618,10.000
17.362,16.880,2.400,4.612,10.000
17.362,16.880,2.400,4.622,10.000
17.362,16.880,2.400,4.616,10.000
17.362,16.880,2.400,4.626,10.000
17.362,16.880,2.400,4.620,10.000
17.362,16.880,2.400,4.629,10.000
17.362,16.880,2.400,4.623,10.000
17.362,16.880,2.400,4.633,10.000
17.362,16.880,2.400,4.626,10.000
17.362,16.900,2.400,4.636,10.000
17.362,16.900,2.420,4.621,10.000
17.362,16.900,2.420,4.642,10.000
17.362,16.900,2.420,4.636,10.000
17.362,16.900,2.420,4.645,10.000
17.362,16.900,2.420,4.638,10.000
17.362,16.900,2.420,4.647,10.000
17.362,16.900,2.420,4.641,10.000
17.362,16.920,2.420,4.650,10.000
17.362,16.920,2.420,4.635,10.000
17.362,16.920,2.420,4.644,10.000
17.362,16.920,2.420,4.637,10.000
17.362,16.920,2.420,4.646,10.000
17.362,16.920,2.420,4.640,10.000
17.362,16.920,2.420,4.648,10.000
17.362,16.920,2.420,4.641,10.000
17.362,16.920,2.420,4.650,10.000
17.362,16.920,2.420,4.643,10.000
17.362,16.920,2.420,4.652,10.000
17.362,16.920,2.420,4.645,10.000
17.362,16.920,2.420,4.654,10.000
17.362,16.900,2.420,4.647,10.000
17.362,16.900,2.420,4.663,10.000
17.362,16.920,2.420,4.656,10.000
17.362,16.920,2.420,4.657,10.000
17.362,16.920,2.420,4.650,10.000
17.362,16.920,2.440,4.659,10.000
17.362,16.940,2.440,4.662,10.000
17.362,16.960,2.440,4.663,10.000
17.362,16.980,2.440,4.648,10.000
17.362,16.980,2.440,4.649,10.000
17.362,17.000,2.440,4.641,10.000
17.362,17.000,2.440,4.642,10.000
17.362,17.000,2.440,4.634,10.000
17.362,17.000,2.440,4.643,10.000
17.362,17.000,2.460,4.636,10.000
17.362,17.000,2.460,4.656,10.000
17.362,17.000,2.460,4.648,10.000
17.362,17.000,2.460,4.657,10.000
17.362,17.000,2.460,4.649,10.000
17.362,17.020,2.460,4.658,10.000
17.362,17.020,2.460,4.642,10.000
17.362,17.020,2.460,4.651,10.000
17.362,17.020,2.460,4.644,10.000
17.362,17.020,2.460,4.652,10.000
17.362,17.020,2.460,4.645,10.000
17.362,17.020,2.460,4.653,10.000
17.362,17.020,2.460,4.646,10.000
17.362,17.020,2.460,4.654,10.000
17.362,17.020,2.460,4.647,10.000
17.362,17.020,2.460,4.655,10.000
17.362,17.020,2.460,4.648,10.000
17.362,17.020,2.460,4.656,10.000
17.362,17.020,2.460,4.649,10.000
17.362,17.020,2.460,4.657,10.000
17.362,17.020,2.460,4.650,10.000
17.362,17.020,2.460,4.658,10.000
17.362,17.020,2.460,4.651,10.000
17.362,17.020,2.460,4.659,10.000
17.362,17.020,2.460,4.651,10.000
17.362,17.020,2.460,4.660,10.000
17.362,17.020,2.460,4.652,10.000
17.362,17.020,2.460,4.661,10.000
17.362,17.020,2.460,4.653,10.000
17.362,17.020,2.460,4.662,10.000
17.362,17.020,2.460,4.654,10.000
17.362,17.020,2.460,4.662,10.000
17.362,17.020,2.460,4.655,10.000
17.362,17.020,2.460,4.663,10.000
17.362,17.020,2.440,4.656,10.000
17.362,17.020,2.440,4.653,10.000
17.362,17.020,2.440,4.645,10.000
17.362,17.020,2.440,4.654,10.000
17.362,17.020,2.440,4.646,10.000
17.362,17.020,2.440,4.655,10.000
17.362,17.020,2.440,4.647,10.000
17.362,17.020,2.440,4.655,10.000
17.362,17.020,2.440,4.648,10.000
17.362,17.020,2.440,4.656,10.000
17.362,17.020,2.440,4.649,10.000
17.362,17.020,2.440,4.657,10.000
17.362,17.020,2.440,4.649,10.000
17.362,17.020,2.440,4.658,10.000
17.362,17.020,2.440,4.650,10.000
17.362,17.020,2.440,4.658,10.000
17.362,17.020,2.440,4.651,10.000
17.362,17.020,2.440,4.659,10.000
17.362,17.020,2.440,4.652,10.000
17.362,17.020,2.440,4.660,10.000
17.362,17.020,2.440,4.652,10.000
17.362,17.020,2.440,4.661,10.000
17.362,17.020,2.440,4.653,10.000
17.362,17.020,2.440,4.661,10.000
17.362,17.020,2.440,4.654,10.000
17.362,17.020,2.440,4.662,10.000
17.362,17.020,2.440,4.654,10.000
17.362,17.020,2.440,4.663,10.000
17.362,17.020,2.440,4.655,10.000
17.362,17.020,2.440,4.663,10.000
17.362,17.020,2.440,4.656,10.000
17.362,17.020,2.440,4.664,10.000
17.362,17.020,2.440,4.656,10.000
17.362,17.020,2.440,4.665,10.000
17.362,17.020,2.440,4.657,10.000
17.362,17.020,2.440,4.665,10.000
17.362,17.020,2.440,4.658,10.000
17.362,17.020,2.440,4.666,10.000
17.362,17.020,2.440,4.658,10.000
17.362,17.020,2.440,4.667,10.000
17.362,17.020,2.440,4.659,10.000
17.362,17.020,2.440,4.667,10.000
17.362,17.020,2.440,4.660,10.000
17.362,17.020,2.440,4.668,10.000
17.362,17.020,2.440,4.660,10.000
17.362,17.020,2.440,4.669,10.000
17.362,17.020,2.440,4.661,10.000
17.362,17.020,2.460,4.669,10.000
26.336,17.020,2.460,4.673,10.000
26.336,17.020,2.460,7.200,10.000
26.336,17.020,2.460,7.200,10.000
26.336,17.020,2.460,7.200,10.000
26.336,17.020,2.460,7.200,10.000
26.336,17.020,2.480,7.200,10.000
26.336,17.200,2.540,7.200,10.000
26.336,17.600,2.580,7.200,10.000
26.336,17.900,2.640,7.200,10.000
26.336,18.240,2.700,7.200,10.000
26.336,18.640,2.760,7.200,10.000
26.336,18.960,2.820,7.200,10.000
26.336,19.280,2.860,7.200,10.000
26.336,19.620,2.920,7.200,10.000
26.336,19.920,2.960,7.200,10.000
26.336,20.220,3.000,7.200,10.000
26.336,20.540,3.040,7.200,10.000
26.336,20.820,3.100,7.200,10.000
26.336,21.100,3.140,7.200,10.000
26.336,21.360,3.160,7.200,10.000
26.336,21.620,3.200,7.200,10.000
26.336,21.880,3.240,7.200,10.000
26.336,22.120,3.280,7.200,10.000
26.336,22.360,3.320,7.200,10.000
26.336,22.600,3.340,7.200,10.000
26.336,22.820,3.380,7.200,10.000
26.336,23.020,3.400,7.200,10.000
26.336,23.240,3.440,7.200,10.000
26.336,23.440,3.460,7.200,10.000
26.336,23.640,3.500,7.200,10.000
26.336,23.840,3.520,7.200,10.000
26.336,24.020,3.540,7.200,10.000
26.336,24.200,3.560,7.200,10.000
26.336,24.360,3.580,7.200,10.000
26.336,24.520,3.620,7.200,10.000
26.336,24.680,3.640,7.200,10.000
26.336,24.840,3.660,7.200,10.000
26.336,24.980,3.680,7.200,10.000
26.336,25.120,3.700,7.200,10.000
26.336,25.260,3.720,7.200,10.000
26.336,25.400,3.740,7.200,10.000
26.336,25.520,3.740,7.200,10.000
26.336,25.640,3.760,7.200,10.000
26.336,25.760,3.780,7.176,10.000
26.336,25.880,3.780,7.130,10.000
26.336,25.980,3.800,7.092,10.000
26.336,26.080,3.820,7.054,10.000
26.336,26.200,3.820,7.032,10.000
26.336,26.280,3.840,7.020,10.000
26.336,26.320,3.840,7.007,10.000
26.336,26.360,3.840,6.975,10.000
26.336,26.400,3.840,6.984,10.000
26.336,26.420,3.840,6.950,10.000
26.336,26.460,3.840,6.951,10.000
26.336,26.480,3.840,6.926,10.000
26.336,26.500,3.840,6.927,10.000
26.336,26.500,3.840,6.915,10.000
26.336,26.520,3.840,6.923,10.000
26.336,26.520,3.840,6.907,10.000
26.336,26.540,3.840,6.916,10.000
26.336,26.540,3.840,6.899,10.000
26.336,26.560,3.840,6.908,10.000
26.336,26.560,3.840,6.891,10.000
26.336,26.560,3.840,6.900,10.000
26.336,26.560,3.840,6.892,10.000
26.336,26.580,3.820,6.899,10.000
26.336,26.580,3.820,6.873,10.000
26.336,26.580,3.820,6.882,10.000
26.336,26.580,3.820,6.873,10.000
26.336,26.580,3.820,6.882,10.000
26.336,26.580,3.820,6.873,10.000
26.336,26.580,3.820,6.881,10.000
26.336,26.600,3.820,6.873,10.000
26.336,26.600,3.820,6.873,10.000
26.336,26.600,3.820,6.864,10.000
26.336,26.600,3.820,6.864,10.000
26.336,26.600,3.820,6.855,10.000
26.336,26.600,3.820,6.864,10.000
26.336,26.600,3.820,6.855,10.000
26.336,26.620,3.820,6.863,10.000
26.336,26.620,3.820,6.846,10.000
26.336,26.620,3.820,6.855,10.000
26.336,26.620,3.820,6.845,10.000
26.336,26.620,3.820,6.853,10.000
26.336,26.620,3.800,6.844,10.000
26.336,26.620,3.800,6.843,10.000
26.336,26.620,3.800,6.825,10.000
26.336,26.620,3.800,6.834,10.000
26.336,26.620,3.800,6.824,10.000
26.336,26.640,3.800,6.832,10.000
26.336,26.640,3.800,6.815,10.000
26.336,26.640,3.800,6.823,10.000
26.336,26.640,3.800,6.813,10.000
26.336,26.640,3.800,6.821,10.000
26.336,26.640,3.800,6.812,10.000
26.336,26.660,3.800,6.819,10.000
26.336,26.660,3.800,6.802,10.000
26.336,26.660,3.800,6.809,10.000
26.336,26.660,3.800,6.800,10.000
26.336,26.660,3.800,6.801,10.000
26.336,26.660,3.800,6.791,10.000
26.336,26.660,3.800,6.799,10.000
26.336,26.660,3.800,6.789,10.000
26.336,26.660,3.800,6.797,10.000
26.336,26.660,3.800,6.787,10.000
26.336,26.660,3.800,6.795,10.000
26.336,26.660,3.800,6.785,10.000
26.336,26.660,3.800,6.792,10.000
26.336,26.660,3.800,6.782,10.000
26.336,26.660,3.800,6.790,10.000
26.336,26.660,3.780,6.780,10.000
26.336,26.660,3.780,6.777,10.000
26.336,26.660,3.780,6.767,10.000
26.336,26.660,3.780,6.788,10.000
26.336,26.680,3.780,6.778,10.000
26.336,26.680,3.780,6.777,10.000
26.336,26.680,3.780,6.767,10.000
26.336,26.680,3.780,6.774,10.000
26.336,26.680,3.780,6.763,10.000
26.336,26.680,3.780,6.770,10.000
26.336,26.680,3.780,6.760,10.000
26.336,26.680,3.780,6.767,10.000
26.336,26.680,3.780,6.756,10.000
26.336,26.680,3.780,6.763,10.000
26.336,26.680,3.780,6.753,10.000
26.336,26.680,3.780,6.760,10.000
26.336,26.680,3.780,6.749,10.000
26.336,26.680,3.780,6.756,10.000
26.336,26.680,3.780,6.746,10.000
26.336,26.660,3.780,6.764,10.000
26.336,26.680,3.780,6.761,10.000
26.336,26.660,3.780,6.760,10.000
26.336,26.680,3.780,6.757,10.000
26.336,26.660,3.760,6.756,10.000
26.336,26.680,3.760,6.744,10.000
26.336,26.680,3.760,6.743,10.000
26.336,26.680,3.760,6.732,10.000
26.336,26.680,3.760,6.739,10.000
26.336,26.680,3.760,6.728,10.000
26.336,26.680,3.760,6.735,10.000
26.336,26.680,3.760,6.725,10.000
26.336,26.680,3.760,6.731,10.000
26.336,26.680,3.760,6.721,10.000
26.336,26.680,3.760,6.728,10.000
26.336,26.680,3.760,6.717,10.000
26.336,26.680,3.760,6.724,10.000
26.336,26.680,3.760,6.714,10.000
26.336,26.680,3.760,6.721,10.000
26.336,26.680,3.760,6.710,10.000
26.336,26.680,3.760,6.726,10.000
26.336,26.680,3.760,6.715,10.000
26.336,26.680,3.760,6.722,10.000
26.336,26.680,3.760,6.711,10.000
26.336,26.680,3.760,6.718,10.000
26.336,26.680,3.760,6.708,10.000
26.336,26.680,3.740,6.715,10.000
26.336,26.680,3.740,6.694,10.000
26.336,26.680,3.740,6.701,10.000
26.336,26.680,3.740,6.691,10.000
26.336,26.680,3.740,6.698,10.000
26.336,26.680,3.740,6.687,10.000
