xref[mm],s[mm],p[bar],u[V],t[ms] 
15.026,17.540,2.520,4.790,10.000
15.026,17.540,2.520,4.790,10.000
15.026,17.540,2.520,4.789,10.000
15.026,17.540,2.520,4.788,10.000
15.026,17.540,2.520,4.788,10.000
15.026,17.540,2.520,4.787,10.000
15.026,17.540,2.520,4.787,10.000
15.026,17.540,2.520,4.786,10.000
15.026,17.540,2.520,4.785,10.000
15.026,17.540,2.520,4.785,10.000
15.026,17.540,2.520,4.784,10.000
15.026,17.540,2.520,4.784,10.000
15.026,17.540,2.520,4.783,10.000
15.026,17.540,2.520,4.782,10.000
15.026,17.540,2.520,4.782,10.000
15.026,17.560,2.520,4.781,10.000
15.026,17.560,2.520,4.781,10.000
15.026,17.560,2.520,4.780,10.000
15.026,17.560,2.520,4.780,10.000
15.026,17.560,2.520,4.779,10.000
15.026,17.560,2.520,4.779,10.000
15.026,17.560,2.520,4.778,10.000
15.026,17.560,2.520,4.778,10.000
15.026,17.560,2.520,4.777,10.000
15.026,17.560,2.520,4.777,10.000
15.026,17.560,2.520,4.776,10.000
15.026,17.560,2.520,4.776,10.000
15.026,17.560,2.520,4.775,10.000
15.026,17.560,2.520,4.775,10.000
15.026,17.560,2.520,4.774,10.000
15.026,17.560,2.520,4.774,10.000
15.026,17.560,2.520,4.773,10.000
15.026,17.560,2.520,4.773,10.000
15.026,17.580,2.520,4.772,10.000
15.026,17.580,2.520,4.772,10.000
15.026,17.580,2.520,4.771,10.000
15.026,17.580,2.520,4.771,10.000
15.026,17.580,2.520,4.770,10.000
15.026,17.580,2.520,4.770,10.000
15.026,17.580,2.520,4.769,10.000
15.026,17.580,2.520,4.769,10.000
15.026,17.580,2.520,4.769,10.000
15.026,17.580,2.520,4.768,10.000
15.026,17.580,2.520,4.768,10.000
15.026,17.580,2.520,4.767,10.000
15.026,17.580,2.520,4.767,10.000
15.026,17.580,2.520,4.767,10.000
15.026,17.580,2.520,4.766,10.000
15.026,17.600,2.520,4.766,10.000
15.026,17.600,2.520,4.765,10.000
15.026,17.600,2.520,4.765,10.000
15.026,17.600,2.520,4.765,10.000
15.026,17.600,2.520,4.764,10.000
15.026,17.600,2.520,4.764,10.000
15.026,17.600,2.520,4.764,10.000
15.026,17.600,2.520,4.763,10.000
15.026,17.600,2.520,4.763,10.000
15.026,17.600,2.520,4.762,10.000
15.026,17.600,2.520,4.762,10.000
15.026,17.600,2.520,4.762,10.000
15.026,17.600,2.520,4.761,10.000
15.026,17.600,2.520,4.761,10.000
15.026,17.600,2.520,4.761,10.000
15.026,17.600,2.520,4.760,10.000
15.026,17.600,2.520,4.760,10.000
15.026,17.600,2.520,4.760,10.000
15.026,17.600,2.520,4.759,10.000
15.026,17.620,2.520,4.759,10.000
15.026,17.620,2.520,4.759,10.000
15.026,17.620,2.520,4.759,10.000
15.026,17.620,2.520,4.758,10.000
15.026,17.620,2.520,4.758,10.000
15.026,17.620,2.520,4.758,10.000
15.026,17.620,2.520,4.757,10.000
15.026,17.620,2.520,4.757,10.000
15.026,17.620,2.520,4.757,10.000
15.026,17.620,2.520,4.756,10.000
15.026,17.620,2.520,4.756,10.000
15.026,17.620,2.520,4.756,10.000
15.026,17.620,2.520,4.756,10.000
15.026,17.620,2.520,4.755,10.000
15.026,17.620,2.520,4.755,10.000
15.026,17.620,2.520,4.755,10.000
15.026,17.620,2.520,4.755,10.000
15.026,17.620,2.520,4.754,10.000
15.026,17.620,2.520,4.754,10.000
15.026,17.620,2.520,4.754,10.000
15.026,17.620,2.520,4.754,10.000
15.026,17.620,2.520,4.753,10.000
15.026,17.620,2.520,4.753,10.000
15.026,17.620,2.520,4.753,10.000
15.026,17.620,2.520,4.753,10.000
15.026,17.620,2.520,4.752,10.000
15.026,17.620,2.520,4.752,10.000
15.026,17.620,2.520,4.752,10.000
15.026,17.620,2.520,4.752,10.000
15.026,17.620,2.520,4.751,10.000
15.026,17.620,2.520,4.751,10.000
15.026,17.620,2.520,4.751,10.000
10.160,17.640,2.520,4.751,10.000
10.160,17.640,2.520,3.379,10.000
10.160,17.640,2.520,3.303,10.000
10.160,17.640,2.520,3.348,10.000
10.160,17.640,2.520,3.348,10.000
10.160,17.640,2.500,3.348,10.000
10.160,17.640,2.500,3.348,10.000
10.160,17.640,2.500,3.348,10.000
10.160,17.640,2.500,3.348,10.000
10.160,17.640,2.500,3.348,10.000
10.160,17.640,2.480,3.348,10.000
10.160,17.640,2.460,3.348,10.000
10.160,17.580,2.440,3.348,10.000
10.160,17.300,2.380,3.348,10.000
10.160,17.060,2.340,3.348,10.000
10.160,16.820,2.300,3.348,10.000
10.160,16.520,2.240,3.348,10.000
10.160,16.260,2.200,3.348,10.000
10.160,15.980,2.160,3.348,10.000
10.160,15.700,2.100,3.348,10.000
10.160,15.420,2.060,3.348,10.000
10.160,15.140,2.020,3.348,10.000
10.160,14.880,1.980,3.348,10.000
10.160,14.600,1.940,3.348,10.000
10.160,14.400,1.920,3.348,10.000
10.160,14.320,1.900,3.348,10.000
10.160,14.240,1.900,3.348,10.000
10.160,14.220,1.900,3.348,10.000
10.160,14.200,1.900,3.348,10.000
10.160,14.160,1.900,3.348,10.000
10.160,14.140,1.900,3.348,10.000
10.160,14.100,1.900,3.348,10.000
10.160,14.060,1.880,3.348,10.000
10.160,14.040,1.880,3.348,10.000
10.160,14.020,1.880,3.348,10.000
10.160,14.000,1.880,3.348,10.000
10.160,13.980,1.880,3.348,10.000
10.160,13.960,1.880,3.348,10.000
10.160,13.940,1.880,3.348,10.000
10.160,13.920,1.880,3.348,10.000
10.160,13.900,1.880,3.348,10.000
10.160,13.860,1.880,3.348,10.000
10.160,13.840,1.880,3.348,10.000
10.160,13.840,1.880,3.348,10.000
10.160,13.820,1.860,3.348,10.000
10.160,13.800,1.860,3.348,10.000
10.160,13.780,1.860,3.348,10.000
10.160,13.780,1.860,3.348,10.000
10.160,13.760,1.860,3.348,10.000
10.160,13.740,1.860,3.348,10.000
10.160,13.740,1.860,3.348,10.000
10.160,13.720,1.860,3.348,10.000
10.160,13.700,1.860,3.348,10.000
10.160,13.700,1.860,3.348,10.000
10.160,13.680,1.860,3.348,10.000
10.160,13.660,1.860,3.348,10.000
10.160,13.660,1.860,3.348,10.000
10.160,13.640,1.860,3.348,10.000
10.160,13.620,1.860,3.348,10.000
10.160,13.620,1.860,3.348,10.000
10.160,13.600,1.840,3.348,10.000
10.160,13.600,1.840,3.348,10.000
10.160,13.580,1.840,3.348,10.000
10.160,13.580,1.840,3.348,10.000
10.160,13.560,1.840,3.348,10.000
10.160,13.540,1.840,3.348,10.000
10.160,13.540,1.840,3.348,10.000
10.160,13.520,1.840,3.348,10.000
10.160,13.520,1.840,3.348,10.000
10.160,13.500,1.840,3.348,10.000
10.160,13.500,1.840,3.348,10.000
10.160,13.480,1.840,3.348,10.000
10.160,13.480,1.840,3.348,10.000
10.160,13.460,1.840,3.348,10.000
10.160,13.460,1.840,3.348,10.000
10.160,13.440,1.840,3.348,10.000
10.160,13.440,1.840,3.348,10.000
10.160,13.420,1.840,3.348,10.000
10.160,13.420,1.820,3.348,10.000
10.160,13.400,1.820,3.348,10.000
10.160,13.400,1.820,3.348,10.000
10.160,13.400,1.820,3.348,10.000
10.160,13.380,1.820,3.348,10.000
10.160,13.360,1.820,3.348,10.000
10.160,13.360,1.820,3.348,10.000
10.160,13.360,1.820,3.348,10.000
10.160,13.340,1.820,3.348,10.000
10.160,13.340,1.820,3.348,10.000
10.160,13.320,1.820,3.348,10.000
10.160,13.320,1.820,3.348,10.000
10.160,13.300,1.820,3.348,10.000
10.160,13.300,1.820,3.348,10.000
10.160,13.300,1.820,3.348,10.000
10.160,13.280,1.820,3.348,10.000
10.160,13.280,1.820,3.348,10.000
10.160,13.260,1.820,3.348,10.000
10.160,13.260,1.820,3.348,10.000
10.160,13.260,1.820,3.348,10.000
10.160,13.240,1.820,3.348,10.000
10.160,13.240,1.820,3.348,10.000
10.160,13.220,1.800,3.348,10.000
10.160,13.220,1.800,3.348,10.000
10.160,13.220,1.800,3.348,10.000
10.160,13.200,1.800,3.348,10.000
10.160,13.200,1.800,3.348,10.000
10.160,13.200,1.800,3.348,10.000
10.160,13.180,1.800,3.348,10.000
10.160,13.180,1.800,3.348,10.000
10.160,13.160,1.800,3.348,10.000
10.160,13.160,1.800,3.348,10.000
10.160,13.160,1.800,3.348,10.000
10.160,13.140,1.800,3.348,10.000
10.160,13.140,1.800,3.348,10.000
10.160,13.140,1.800,3.348,10.000
10.160,13.120,1.800,3.348,10.000
10.160,13.120,1.800,3.348,10.000
10.160,13.120,1.800,3.348,10.000
10.160,13.100,1.800,3.348,10.000
10.160,13.100,1.800,3.348,10.000
10.160,13.080,1.800,3.348,10.000
10.160,13.080,1.800,3.348,10.000
10.160,13.080,1.800,3.348,10.000
10.160,13.060,1.800,3.348,10.000
10.160,13.060,1.780,3.348,10.000
10.160,13.040,1.780,3.348,10.000
10.160,13.040,1.780,3.348,10.000
10.160,13.040,1.800,3.348,10.000
10.160,13.040,1.800,3.348,10.000
10.160,13.020,1.780,3.348,10.000
10.160,13.020,1.780,3.348,10.000
10.160,13.000,1.780,3.348,10.000
10.160,13.000,1.780,3.348,10.000
10.160,13.000,1.780,3.348,10.000
10.160,12.980,1.780,3.348,10.000
10.160,12.980,1.780,3.348,10.000
10.160,12.980,1.780,3.348,10.000
10.160,12.960,1.780,3.348,10.000
10.160,12.960,1.780,3.348,10.000
10.160,12.940,1.780,3.348,10.000
10.160,12.940,1.780,3.348,10.000
10.160,12.940,1.780,3.348,10.000
10.160,12.920,1.780,3.348,10.000
10.160,12.920,1.780,3.348,10.000
10.160,12.920,1.780,3.348,10.000
10.160,12.900,1.780,3.348,10.000
10.160,12.900,1.780,3.348,10.000
10.160,12.900,1.780,3.348,10.000
10.160,12.880,1.780,3.348,10.000
10.160,12.880,1.780,3.348,10.000
10.160,12.860,1.760,3.348,10.000
10.160,12.860,1.760,3.348,10.000
10.160,12.860,1.760,3.348,10.000
10.160,12.840,1.760,3.348,10.000
10.160,12.840,1.760,3.348,10.000
10.160,12.820,1.760,3.348,10.000
10.160,12.820,1.760,3.348,10.000
10.160,12.820,1.760,3.348,10.000
10.160,12.800,1.760,3.348,10.000
10.160,12.800,1.760,3.348,10.000
10.160,12.800,1.760,3.348,10.000
10.160,12.800,1.760,3.348,10.000
10.160,12.780,1.760,3.348,10.000
10.160,12.780,1.760,3.348,10.000
10.160,12.760,1.760,3.348,10.000
10.160,12.760,1.740,3.348,10.000
10.160,12.760,1.740,3.348,10.000
10.160,12.740,1.740,3.348,10.000
10.160,12.740,1.740,3.348,10.000
10.160,12.720,1.740,3.348,10.000
10.160,12.720,1.740,3.348,10.000
10.160,12.720,1.740,3.348,10.000
10.160,12.700,1.740,3.348,10.000
10.160,12.700,1.740,3.348,10.000
10.160,12.700,1.740,3.348,10.000
10.160,12.680,1.740,3.348,10.000
10.160,12.680,1.740,3.348,10.000
10.160,12.660,1.740,3.348,10.000
10.160,12.660,1.740,3.348,10.000
10.160,12.660,1.740,3.348,10.000
10.160,12.640,1.740,3.348,10.000
10.160,12.640,1.740,3.348,10.000
10.160,12.620,1.740,3.348,10.000
10.160,12.620,1.740,3.348,10.000
10.160,12.620,1.740,3.348,10.000
10.160,12.600,1.740,3.348,10.000
10.160,12.600,1.720,3.348,10.000
10.160,12.600,1.720,3.348,10.000
10.160,12.580,1.720,3.348,10.000
10.160,12.580,1.720,3.348,10.000
10.160,12.580,1.720,3.348,10.000
10.160,12.560,1.720,3.348,10.000
10.160,12.560,1.720,3.348,10.000
10.160,12.540,1.720,3.348,10.000
10.160,12.540,1.720,3.348,10.000
10.160,12.540,1.720,3.348,10.000
10.160,12.520,1.720,3.348,10.000
10.160,12.520,1.720,3.348,10.000
10.160,12.520,1.720,3.348,10.000
10.160,12.500,1.720,3.348,10.000
10.160,12.500,1.720,3.348,10.000
25.242,12.480,1.720,3.348,10.000
25.242,12.480,1.720,6.665,10.000
25.242,12.460,1.720,6.665,10.000
25.242,12.460,1.720,6.665,10.000
25.242,12.460,1.720,6.665,10.000
25.242,12.460,1.720,6.665,10.000
25.242,12.460,1.720,6.665,10.000
25.242,12.460,1.720,6.665,10.000
25.242,12.460,1.760,6.665,10.000
25.242,12.640,1.820,6.665,10.000
25.242,13.000,1.880,6.665,10.000
25.242,13.260,1.960,6.665,10.000
25.242,13.620,2.020,6.665,10.000
25.242,14.000,2.080,6.665,10.000
25.242,14.320,2.160,6.665,10.000
25.242,14.700,2.220,6.665,10.000
25.242,15.100,2.280,6.665,10.000
25.242,15.460,2.340,6.665,10.000
25.242,15.840,2.400,6.665,10.000
25.242,16.220,2.460,6.665,10.000
25.242,16.580,2.500,6.665,10.000
25.242,16.960,2.560,6.665,10.000
25.242,17.320,2.620,6.665,10.000
25.242,17.660,2.660,6.665,10.000
25.242,18.020,2.720,6.665,10.000
25.242,18.360,2.760,6.665,10.000
25.242,18.720,2.820,6.665,10.000
25.242,19.060,2.860,6.665,10.000
25.242,19.400,2.900,6.665,10.000
25.242,19.740,2.940,6.665,10.000
25.242,20.100,3.000,6.665,10.000
25.242,20.420,3.040,6.665,10.000
25.242,20.760,3.080,6.665,10.000
25.242,21.080,3.120,6.665,10.000
25.242,21.400,3.160,7.137,10.000
25.242,21.700,3.200,7.137,10.000
25.242,22.000,3.240,7.137,10.000
25.242,22.300,3.280,7.137,10.000
25.242,22.580,3.320,7.137,10.000
25.242,22.880,3.360,7.137,10.000
25.242,23.140,3.380,7.137,10.000
25.242,23.420,3.420,7.137,10.000
25.242,23.680,3.460,7.137,10.000
25.242,23.920,3.480,7.137,10.000
25.242,24.160,3.520,7.136,10.000
25.242,24.400,3.540,7.133,10.000
25.242,24.640,3.580,7.130,10.000
25.242,24.840,3.600,7.127,10.000
25.242,25.060,3.640,7.124,10.000
25.242,25.280,3.660,7.121,10.000
25.242,25.480,3.680,7.118,10.000
25.242,25.660,3.700,7.115,10.000
25.242,25.860,3.720,7.112,10.000
25.242,26.040,3.760,7.109,10.000
25.242,26.220,3.780,7.106,10.000
25.242,26.380,3.800,7.103,10.000
25.242,26.540,3.820,7.100,10.000
25.242,26.680,3.820,7.097,10.000
25.242,26.740,3.820,7.094,10.000
25.242,26.800,3.840,7.092,10.000
25.242,26.860,3.840,7.089,10.000
25.242,26.880,3.840,7.087,10.000
25.242,26.920,3.840,7.085,10.000
25.242,26.940,3.840,7.083,10.000
25.242,26.960,3.840,7.080,10.000
25.242,26.980,3.840,7.079,10.000
25.242,27.000,3.820,7.077,10.000
25.242,27.020,3.820,7.075,10.000
25.242,27.040,3.820,7.074,10.000
25.242,27.040,3.820,7.072,10.000
25.242,27.060,3.820,7.071,10.000
25.242,27.060,3.820,7.069,10.000
25.242,27.080,3.820,7.068,10.000
25.242,27.100,3.820,7.067,10.000
25.242,27.120,3.820,7.066,10.000
25.242,27.140,3.820,7.065,10.000
25.242,27.180,3.820,7.064,10.000
25.242,27.200,3.820,7.062,10.000
25.242,27.220,3.820,7.060,10.000
25.242,27.220,3.820,7.058,10.000
25.242,27.240,3.820,7.056,10.000
25.242,27.260,3.820,7.054,10.000
25.242,27.260,3.820,7.052,10.000
25.242,27.280,3.820,7.050,10.000
25.242,27.300,3.820,7.047,10.000
25.242,27.300,3.820,7.044,10.000
25.242,27.320,3.820,7.041,10.000
25.242,27.320,3.820,7.038,10.000
25.242,27.320,3.820,7.036,10.000
25.242,27.340,3.820,7.033,10.000
25.242,27.340,3.820,7.030,10.000
25.242,27.360,3.820,7.027,10.000
25.242,27.360,3.820,7.023,10.000
25.242,27.360,3.820,7.020,10.000
25.242,27.360,3.820,7.016,10.000
25.242,27.380,3.820,7.013,10.000
25.242,27.380,3.820,7.010,10.000
25.242,27.380,3.820,7.006,10.000
25.242,27.400,3.820,7.003,10.000
25.242,27.400,3.820,6.999,10.000
25.242,27.400,3.820,6.996,10.000
25.242,27.400,3.820,6.992,10.000
25.242,27.420,3.820,6.989,10.000
25.242,27.420,3.800,6.985,10.000
25.242,27.420,3.800,6.982,10.000
25.242,27.420,3.800,6.978,10.000
25.242,27.440,3.800,6.975,10.000
25.242,27.440,3.800,6.971,10.000
25.242,27.440,3.800,6.967,10.000
25.242,27.460,3.800,6.963,10.000
25.242,27.460,3.800,6.959,10.000
25.242,27.460,3.800,6.955,10.000
25.242,27.460,3.800,6.951,10.000
25.242,27.480,3.800,6.947,10.000
25.242,27.480,3.800,6.943,10.000
25.242,27.480,3.800,6.940,10.000
25.242,27.480,3.800,6.935,10.000
25.242,27.500,3.800,6.931,10.000
25.242,27.500,3.800,6.927,10.000
25.242,27.500,3.800,6.922,10.000
25.242,27.500,3.800,6.918,10.000
25.242,27.500,3.800,6.914,10.000
25.242,27.520,3.800,6.910,10.000
25.242,27.520,3.800,6.906,10.000
25.242,27.520,3.800,6.902,10.000
25.242,27.520,3.800,6.898,10.000
25.242,27.540,3.800,6.894,10.000
25.242,27.540,3.800,6.889,10.000
25.242,27.540,3.800,6.885,10.000
25.242,27.540,3.800,6.881,10.000
25.242,27.540,3.800,6.876,10.000
25.242,27.560,3.800,6.872,10.000
25.242,27.560,3.800,6.868,10.000
25.242,27.560,3.800,6.864,10.000
25.242,27.580,3.800,6.860,10.000
25.242,27.580,3.800,6.856,10.000
25.242,27.580,3.800,6.852,10.000
25.242,27.580,3.800,6.849,10.000
25.242,27.580,3.800,6.845,10.000
25.242,27.600,3.800,6.842,10.000
25.242,27.600,3.800,6.839,10.000
25.242,27.600,3.800,6.836,10.000
25.242,27.600,3.800,6.833,10.000
25.242,27.600,3.800,6.829,10.000
25.242,27.620,3.800,6.826,10.000
25.242,27.620,3.800,6.823,10.000
25.242,27.620,3.800,6.820,10.000
25.242,27.620,3.800,6.817,10.000
25.242,27.640,3.800,6.814,10.000
25.242,27.640,3.800,6.811,10.000
25.242,27.640,3.800,6.809,10.000
25.242,27.640,3.800,6.807,10.000
25.242,27.660,3.800,6.804,10.000
25.242,27.660,3.800,6.802,10.000
25.242,27.660,3.800,6.800,10.000
25.242,27.660,3.800,6.798,10.000
25.242,27.660,3.800,6.795,10.000
25.242,27.680,3.800,6.793,10.000
25.242,27.680,3.800,6.791,10.000
25.242,27.680,3.800,6.789,10.000
25.242,27.680,3.800,6.787,10.000
25.242,27.680,3.800,6.785,10.000
25.242,27.700,3.800,6.783,10.000
25.242,27.700,3.800,6.781,10.000
25.242,27.700,3.800,6.779,10.000
25.242,27.700,3.800,6.777,10.000
25.242,27.700,3.800,6.776,10.000
25.242,27.700,3.780,6.774,10.000
25.242,27.700,3.780,6.773,10.000
25.242,27.700,3.780,6.771,10.000
25.242,27.700,3.780,6.770,10.000
25.242,27.700,3.780,6.768,10.000
25.242,27.700,3.780,6.767,10.000
25.242,27.700,3.780,6.766,10.000
25.242,27.700,3.780,6.764,10.000
25.242,27.700,3.780,6.763,10.000
25.242,27.700,3.780,6.761,10.000
25.242,27.700,3.780,6.760,10.000
25.242,27.700,3.780,6.759,10.000
25.242,27.700,3.780,6.757,10.000
25.242,27.700,3.780,6.756,10.000
25.242,27.700,3.780,6.755,10.000
25.242,27.700,3.780,6.754,10.000
25.242,27.700,3.780,6.753,10.000
25.242,27.700,3.780,6.752,10.000
25.242,27.700,3.780,6.751,10.000
25.242,27.700,3.780,6.750,10.000
25.242,27.700,3.780,6.749,10.000
25.242,27.700,3.780,6.748,10.000
25.242,27.700,3.780,6.747,10.000
25.242,27.700,3.780,6.746,10.000
25.242,27.700,3.780,6.745,10.000
25.242,27.700,3.780,6.744,10.000
25.242,27.700,3.780,6.743,10.000
25.242,27.700,3.780,6.742,10.000
25.242,27.700,3.780,6.741,10.000
25.242,27.700,3.780,6.740,10.000
25.242,27.700,3.760,6.739,10.000
25.242,27.700,3.760,6.738,10.000
25.242,27.700,3.760,6.737,10.000
8.519,27.700,3.760,6.736,10.000
8.519,27.700,3.760,3.072,10.000
8.519,27.700,3.760,2.800,10.000
8.519,27.700,3.760,2.979,10.000
8.519,27.700,3.760,2.979,10.000
8.519,27.700,3.760,2.979,10.000
8.519,27.700,3.760,2.979,10.000
8.519,27.700,3.740,2.979,10.000
8.519,27.700,3.740,2.979,10.000
8.519,27.700,3.700,2.979,10.000
8.519,27.680,3.660,2.979,10.000
8.519,27.380,3.580,2.979,10.000
8.519,27.000,3.520,2.979,10.000
8.519,26.700,3.460,2.979,10.000
8.519,26.340,3.400,2.979,10.000
8.519,25.960,3.340,2.979,10.000
8.519,25.600,3.280,2.979,10.000
8.519,25.220,3.220,2.979,10.000
8.519,24.820,3.160,2.979,10.000
8.519,24.420,3.100,2.979,10.000
8.519,24.040,3.040,2.979,10.000
8.519,23.640,2.980,2.979,10.000
8.519,23.240,2.920,2.979,10.000
8.519,22.840,2.880,2.979,10.000
8.519,22.440,2.820,2.979,10.000
8.519,22.060,2.760,2.979,10.000
8.519,21.660,2.700,2.979,10.000
8.519,21.260,2.660,2.979,10.000
8.519,20.880,2.600,2.979,10.000
8.519,20.500,2.560,2.979,10.000
8.519,20.120,2.520,2.979,10.000
8.519,19.740,2.460,2.979,10.000
8.519,19.360,2.420,2.979,10.000
8.519,19.000,2.360,2.979,10.000
8.519,18.620,2.320,2.979,10.000
8.519,18.260,2.280,2.979,10.000
8.519,17.900,2.220,2.979,10.000
8.519,17.560,2.180,2.979,10.000
8.519,17.220,2.140,2.979,10.000
8.519,16.880,2.100,2.979,10.000
8.519,16.560,2.060,2.979,10.000
8.519,16.220,2.020,2.979,10.000
8.519,15.900,1.980,2.979,10.000
8.519,15.580,1.940,2.979,10.000
8.519,15.280,1.900,2.979,10.000
8.519,14.980,1.860,2.979,10.000
8.519,14.680,1.820,2.979,10.000
8.519,14.400,1.780,2.979,10.000
8.519,14.120,1.740,2.979,10.000
8.519,13.840,1.720,2.979,10.000
8.519,13.680,1.700,2.979,10.000
8.519,13.560,1.680,2.979,10.000
8.519,13.460,1.680,2.979,10.000
8.519,13.380,1.680,2.979,10.000
8.519,13.340,1.680,2.979,10.000
8.519,13.300,1.660,2.979,10.000
8.519,13.260,1.660,2.979,10.000
8.519,13.200,1.660,2.979,10.000
8.519,13.160,1.660,2.979,10.000
8.519,13.140,1.660,2.979,10.000
8.519,13.100,1.660,2.979,10.000
8.519,13.060,1.660,2.979,10.000
8.519,13.040,1.660,2.979,10.000
8.519,13.000,1.660,2.979,10.000
8.519,12.980,1.660,2.979,10.000
8.519,12.960,1.660,2.979,10.000
8.519,12.920,1.660,2.979,10.000
8.519,12.900,1.640,2.979,10.000
8.519,12.880,1.640,2.979,10.000
8.519,12.840,1.640,2.979,10.000
8.519,12.820,1.640,2.979,10.000
8.519,12.800,1.640,2.979,10.000
8.519,12.780,1.640,2.979,10.000
8.519,12.760,1.640,2.979,10.000
8.519,12.740,1.640,2.979,10.000
8.519,12.720,1.640,2.979,10.000
8.519,12.700,1.640,2.979,10.000
8.519,12.680,1.640,2.979,10.000
8.519,12.660,1.640,2.979,10.000
8.519,12.640,1.640,2.979,10.000
8.519,12.620,1.640,2.979,10.000
8.519,12.600,1.640,2.979,10.000
8.519,12.580,1.640,2.979,10.000
8.519,12.560,1.620,2.979,10.000
8.519,12.540,1.620,2.979,10.000
8.519,12.540,1.620,2.979,10.000
8.519,12.520,1.620,2.979,10.000
8.519,12.500,1.620,2.979,10.000
8.519,12.480,1.620,2.979,10.000
8.519,12.460,1.620,2.979,10.000
8.519,12.460,1.620,2.979,10.000
8.519,12.440,1.620,2.979,10.000
8.519,12.420,1.620,2.979,10.000
8.519,12.400,1.620,2.979,10.000
8.519,12.400,1.620,2.979,10.000
8.519,12.380,1.620,2.979,10.000
8.519,12.360,1.620,2.979,10.000
8.519,12.340,1.620,2.979,10.000
8.519,12.340,1.620,2.979,10.000
8.519,12.320,1.620,2.979,10.000
8.519,12.300,1.620,2.979,10.000
8.519,12.300,1.620,2.979,10.000
8.519,12.280,1.620,2.979,10.000
8.519,12.260,1.620,2.979,10.000
8.519,12.260,1.600,2.979,10.000
8.519,12.240,1.600,2.979,10.000
8.519,12.220,1.600,2.979,10.000
8.519,12.220,1.600,2.979,10.000
8.519,12.200,1.600,2.979,10.000
8.519,12.180,1.600,2.979,10.000
8.519,12.180,1.600,2.979,10.000
8.519,12.160,1.600,2.979,10.000
8.519,12.160,1.600,2.979,10.000
8.519,12.140,1.600,2.979,10.000
8.519,12.120,1.600,2.979,10.000
8.519,12.120,1.600,2.979,10.000
8.519,12.100,1.600,2.979,10.000
8.519,12.100,1.600,2.979,10.000
8.519,12.080,1.600,2.979,10.000
8.519,12.080,1.600,2.979,10.000
8.519,12.060,1.600,2.979,10.000
8.519,12.060,1.600,2.979,10.000
8.519,12.040,1.600,2.979,10.000
8.519,12.040,1.580,2.979,10.000
8.519,12.020,1.580,2.979,10.000
8.519,12.020,1.580,2.979,10.000
8.519,12.000,1.580,2.979,10.000
8.519,12.000,1.580,2.979,10.000
8.519,11.980,1.580,2.979,10.000
8.519,11.980,1.580,2.979,10.000
8.519,11.960,1.580,2.979,10.000
8.519,11.960,1.580,2.979,10.000
8.519,11.940,1.580,2.979,10.000
8.519,11.920,1.580,2.979,10.000
8.519,11.920,1.580,2.979,10.000
8.519,11.920,1.580,2.979,10.000
8.519,11.900,1.580,2.979,10.000
8.519,11.900,1.580,2.979,10.000
8.519,11.880,1.580,2.979,10.000
8.519,11.880,1.580,2.979,10.000
8.519,11.860,1.580,2.979,10.000
8.519,11.860,1.580,2.979,10.000
8.519,11.860,1.580,2.979,10.000
8.519,11.840,1.580,2.979,10.000
8.519,11.840,1.580,2.979,10.000
8.519,11.820,1.580,2.979,10.000
8.519,11.820,1.580,2.979,10.000
8.519,11.800,1.580,2.979,10.000
8.519,11.800,1.580,2.979,10.000
8.519,11.800,1.580,2.979,10.000
8.519,11.780,1.580,2.979,10.000
8.519,11.780,1.560,2.979,10.000
8.519,11.760,1.560,2.979,10.000
8.519,11.760,1.560,2.979,10.000
8.519,11.760,1.560,2.979,10.000
8.519,11.740,1.560,2.979,10.000
8.519,11.740,1.560,2.979,10.000
8.519,11.720,1.560,2.979,10.000
8.519,11.720,1.560,2.979,10.000
8.519,11.720,1.560,2.979,10.000
8.519,11.700,1.560,2.979,10.000
8.519,11.700,1.560,2.979,10.000
8.519,11.680,1.560,2.979,10.000
8.519,11.680,1.560,2.979,10.000
8.519,11.680,1.560,2.979,10.000
8.519,11.660,1.560,2.979,10.000
8.519,11.660,1.560,2.979,10.000
8.519,11.660,1.560,2.979,10.000
8.519,11.640,1.560,2.979,10.000
8.519,11.640,1.560,2.979,10.000
8.519,11.640,1.560,2.979,10.000
8.519,11.620,1.560,2.979,10.000
8.519,11.620,1.560,2.979,10.000
8.519,11.600,1.560,2.979,10.000
8.519,11.600,1.560,2.979,10.000
8.519,11.600,1.560,2.979,10.000
8.519,11.600,1.560,2.979,10.000
8.519,11.580,1.560,2.979,10.000
8.519,11.580,1.560,2.979,10.000
8.519,11.560,1.560,2.979,10.000
8.519,11.560,1.540,2.979,10.000
8.519,11.560,1.540,2.979,10.000
8.519,11.540,1.540,2.979,10.000
8.519,11.540,1.540,2.979,10.000
8.519,11.540,1.540,2.979,10.000
8.519,11.520,1.540,2.979,10.000
8.519,11.520,1.540,2.979,10.000
8.519,11.520,1.540,2.979,10.000
8.519,11.500,1.540,2.979,10.000
8.519,11.500,1.540,2.979,10.000
8.519,11.500,1.540,2.979,10.000
8.519,11.480,1.540,2.979,10.000
8.519,11.480,1.540,2.979,10.000
8.519,11.460,1.540,2.979,10.000
8.519,11.460,1.540,2.979,10.000
8.519,11.460,1.540,2.979,10.000
8.519,11.460,1.540,2.979,10.000
8.519,11.440,1.540,2.979,10.000
8.519,11.440,1.540,2.979,10.000
