xref[mm],s[mm],p[bar],u[V],t[ms] 
18.296,17.980,2.580,4.851,10.000
18.296,17.980,2.580,4.871,10.000
18.296,17.980,2.580,4.852,10.000
18.296,17.980,2.580,4.872,10.000
18.296,17.980,2.580,4.853,10.000
18.296,17.980,2.580,4.873,10.000
18.296,17.980,2.580,4.854,10.000
18.296,17.980,2.580,4.874,10.000
18.296,17.980,2.580,4.855,10.000
18.296,17.980,2.580,4.875,10.000
18.296,17.980,2.580,4.857,10.000
18.296,17.980,2.580,4.876,10.000
18.296,17.980,2.580,4.858,10.000
18.296,17.980,2.580,4.877,10.000
18.296,17.980,2.580,4.859,10.000
18.296,17.980,2.580,4.878,10.000
18.296,17.980,2.580,4.860,10.000
18.296,17.980,2.580,4.879,10.000
18.296,17.980,2.580,4.861,10.000
18.296,17.980,2.580,4.880,10.000
18.296,17.980,2.580,4.862,10.000
18.296,17.980,2.580,4.881,10.000
18.296,17.980,2.580,4.863,10.000
18.296,17.980,2.580,4.882,10.000
18.296,17.980,2.580,4.864,10.000
18.296,17.980,2.580,4.883,10.000
18.296,17.980,2.580,4.864,10.000
18.296,17.980,2.580,4.884,10.000
18.296,17.980,2.580,4.865,10.000
18.296,17.980,2.580,4.885,10.000
18.296,17.980,2.580,4.866,10.000
18.296,17.980,2.580,4.886,10.000
18.296,17.980,2.580,4.867,10.000
18.296,17.980,2.580,4.887,10.000
18.296,17.980,2.580,4.868,10.000
18.296,17.980,2.580,4.887,10.000
18.296,17.980,2.580,4.869,10.000
18.296,17.980,2.580,4.888,10.000
18.296,17.980,2.580,4.869,10.000
18.296,17.980,2.580,4.889,10.000
18.296,17.980,2.580,4.870,10.000
18.296,17.980,2.580,4.890,10.000
18.296,17.980,2.580,4.871,10.000
18.296,17.980,2.580,4.891,10.000
18.296,17.980,2.580,4.872,10.000
18.296,17.980,2.580,4.891,10.000
18.296,17.980,2.580,4.873,10.000
18.296,17.980,2.580,4.892,10.000
18.296,17.980,2.580,4.873,10.000
18.296,17.980,2.580,4.893,10.000
18.296,17.980,2.580,4.874,10.000
18.296,17.980,2.580,4.894,10.000
18.296,17.980,2.580,4.875,10.000
18.296,17.980,2.580,4.894,10.000
18.296,17.980,2.580,4.875,10.000
18.296,17.980,2.580,4.895,10.000
18.296,17.980,2.580,4.876,10.000
18.296,17.980,2.580,4.896,10.000
18.296,17.980,2.580,4.877,10.000
18.296,17.980,2.580,4.896,10.000
18.296,17.980,2.580,4.877,10.000
18.296,17.980,2.580,4.897,10.000
18.296,17.980,2.580,4.878,10.000
18.296,17.980,2.580,4.897,10.000
18.296,17.980,2.580,4.879,10.000
18.296,17.980,2.580,4.898,10.000
18.296,17.980,2.580,4.879,10.000
18.296,17.980,2.580,4.899,10.000
18.296,17.980,2.580,4.880,10.000
18.296,17.980,2.580,4.899,10.000
18.296,17.980,2.580,4.880,10.000
18.296,17.980,2.580,4.900,10.000
18.296,17.980,2.580,4.881,10.000
18.296,17.980,2.580,4.900,10.000
18.296,17.980,2.580,4.881,10.000
18.296,17.980,2.580,4.901,10.000
18.296,17.980,2.580,4.882,10.000
18.296,17.980,2.580,4.902,10.000
18.296,17.980,2.580,4.883,10.000
18.296,17.980,2.580,4.902,10.000
18.296,17.980,2.580,4.883,10.000
18.296,17.980,2.580,4.903,10.000
18.296,17.980,2.580,4.884,10.000
18.296,17.980,2.580,4.903,10.000
18.296,17.980,2.580,4.884,10.000
18.296,17.980,2.580,4.904,10.000
18.296,17.980,2.580,4.885,10.000
18.296,17.980,2.580,4.904,10.000
18.296,17.980,2.580,4.885,10.000
18.296,17.980,2.580,4.905,10.000
18.296,17.980,2.580,4.886,10.000
18.296,17.980,2.580,4.905,10.000
18.296,17.980,2.580,4.886,10.000
18.296,17.980,2.580,4.906,10.000
18.296,17.980,2.580,4.887,10.000
18.296,17.980,2.580,4.906,10.000
18.296,17.980,2.580,4.887,10.000
18.296,17.980,2.580,4.906,10.000
18.296,17.980,2.580,4.887,10.000
18.296,17.980,2.580,4.907,10.000
18.296,17.980,2.580,4.888,10.000
18.296,17.980,2.580,4.907,10.000
18.296,17.980,2.580,4.888,10.000
18.296,17.980,2.580,4.908,10.000
18.296,17.980,2.580,4.889,10.000
18.296,17.980,2.580,4.908,10.000
18.296,17.980,2.580,4.889,10.000
18.296,17.980,2.580,4.909,10.000
18.296,17.980,2.580,4.890,10.000
18.296,17.980,2.580,4.909,10.000
18.296,17.980,2.580,4.890,10.000
18.296,17.980,2.580,4.909,10.000
18.296,17.980,2.580,4.890,10.000
18.296,17.980,2.580,4.910,10.000
18.296,17.980,2.580,4.891,10.000
18.296,17.980,2.580,4.910,10.000
18.296,17.980,2.580,4.891,10.000
18.296,17.980,2.580,4.911,10.000
18.296,17.980,2.580,4.892,10.000
18.296,17.980,2.580,4.911,10.000
18.296,17.980,2.580,4.892,10.000
18.296,17.980,2.580,4.911,10.000
18.296,17.980,2.580,4.892,10.000
18.296,17.980,2.580,4.912,10.000
18.296,17.980,2.580,4.893,10.000
18.296,17.980,2.580,4.912,10.000
18.296,17.980,2.580,4.893,10.000
18.296,17.980,2.580,4.912,10.000
18.296,17.980,2.580,4.893,10.000
18.296,17.980,2.580,4.913,10.000
18.296,17.980,2.580,4.894,10.000
18.296,17.980,2.580,4.913,10.000
18.296,17.980,2.580,4.894,10.000
18.296,17.980,2.580,4.913,10.000
18.296,17.980,2.580,4.894,10.000
18.296,17.980,2.580,4.914,10.000
18.296,17.980,2.580,4.895,10.000
18.296,17.980,2.580,4.914,10.000
18.296,17.980,2.580,4.895,10.000
18.296,17.980,2.580,4.914,10.000
18.296,17.980,2.580,4.895,10.000
18.296,17.980,2.580,4.915,10.000
14.717,17.980,2.580,4.896,10.000
14.717,17.980,2.580,2.783,10.000
14.717,17.980,2.580,3.067,10.000
14.717,17.980,2.580,2.850,10.000
14.717,17.980,2.580,2.830,10.000
14.717,17.980,2.580,2.849,10.000
14.717,17.980,2.580,2.830,10.000
14.717,17.980,2.580,2.849,10.000
14.717,17.980,2.580,2.830,10.000
14.717,17.980,2.580,2.849,10.000
14.717,17.980,2.560,2.829,10.000
14.717,17.960,2.540,2.837,10.000
14.717,17.760,2.500,2.815,10.000
14.717,17.460,2.460,2.898,10.000
14.717,17.220,2.400,2.989,10.000
14.717,16.920,2.360,3.082,10.000
14.717,16.600,2.320,3.171,10.000
14.717,16.300,2.260,3.305,10.000
14.717,16.000,2.220,3.380,10.000
14.717,15.680,2.180,3.505,10.000
14.717,15.380,2.120,3.598,10.000
14.717,15.060,2.080,3.710,10.000
14.717,14.760,2.040,3.802,10.000
14.717,14.520,2.020,3.941,10.000
14.717,14.400,2.020,3.994,10.000
14.717,14.380,2.020,4.065,10.000
14.717,14.360,2.020,4.057,10.000
14.717,14.340,2.020,4.087,10.000
14.717,14.340,2.020,4.079,10.000
14.717,14.340,2.020,4.101,10.000
14.717,14.320,2.020,4.084,10.000
14.717,14.320,2.040,4.113,10.000
14.717,14.320,2.040,4.107,10.000
14.717,14.320,2.060,4.128,10.000
14.717,14.320,2.060,4.122,10.000
14.717,14.320,2.080,4.142,10.000
14.717,14.320,2.080,4.136,10.000
14.717,14.320,2.080,4.156,10.000
14.717,14.320,2.080,4.138,10.000
14.717,14.320,2.080,4.159,10.000
14.717,14.320,2.100,4.141,10.000
14.717,14.320,2.100,4.172,10.000
14.717,14.340,2.100,4.154,10.000
14.717,14.340,2.100,4.166,10.000
14.717,14.360,2.100,4.148,10.000
14.717,14.380,2.100,4.159,10.000
14.717,14.380,2.120,4.133,10.000
14.717,14.400,2.120,4.164,10.000
14.717,14.400,2.120,4.138,10.000
14.717,14.400,2.120,4.157,10.000
14.717,14.400,2.120,4.139,10.000
14.717,14.400,2.120,4.159,10.000
14.717,14.400,2.120,4.140,10.000
14.717,14.400,2.120,4.160,10.000
14.717,14.400,2.120,4.142,10.000
14.717,14.400,2.120,4.161,10.000
14.717,14.400,2.120,4.143,10.000
14.717,14.400,2.120,4.162,10.000
14.717,14.400,2.120,4.144,10.000
14.717,14.400,2.120,4.163,10.000
14.717,14.400,2.120,4.145,10.000
14.717,14.400,2.120,4.164,10.000
14.717,14.400,2.120,4.146,10.000
14.717,14.400,2.120,4.165,10.000
14.717,14.400,2.120,4.147,10.000
14.717,14.400,2.120,4.166,10.000
14.717,14.400,2.120,4.148,10.000
14.717,14.400,2.120,4.167,10.000
14.717,14.400,2.120,4.149,10.000
14.717,14.400,2.120,4.168,10.000
14.717,14.400,2.120,4.150,10.000
14.717,14.400,2.120,4.169,10.000
14.717,14.400,2.120,4.150,10.000
14.717,14.400,2.120,4.170,10.000
14.717,14.400,2.120,4.151,10.000
14.717,14.400,2.120,4.171,10.000
14.717,14.400,2.120,4.152,10.000
14.717,14.400,2.120,4.172,10.000
14.717,14.400,2.140,4.153,10.000
14.717,14.400,2.140,4.183,10.000
14.717,14.400,2.140,4.165,10.000
14.717,14.400,2.140,4.184,10.000
14.717,14.400,2.140,4.165,10.000
14.717,14.400,2.140,4.185,10.000
14.717,14.400,2.140,4.166,10.000
14.717,14.420,2.140,4.186,10.000
14.717,14.440,2.140,4.159,10.000
14.717,14.440,2.140,4.170,10.000
14.717,14.440,2.160,4.152,10.000
14.717,14.440,2.160,4.182,10.000
14.717,14.460,2.160,4.163,10.000
14.717,14.460,2.160,4.175,10.000
14.717,14.460,2.160,4.156,10.000
14.717,14.460,2.160,4.175,10.000
14.717,14.460,2.160,4.157,10.000
14.717,14.460,2.160,4.176,10.000
14.717,14.460,2.160,4.157,10.000
14.717,14.460,2.160,4.177,10.000
14.717,14.460,2.160,4.158,10.000
14.717,14.460,2.160,4.177,10.000
14.717,14.460,2.160,4.159,10.000
14.717,14.460,2.160,4.178,10.000
14.717,14.460,2.160,4.159,10.000
14.717,14.460,2.160,4.179,10.000
14.717,14.460,2.160,4.160,10.000
14.717,14.460,2.160,4.179,10.000
14.717,14.460,2.160,4.160,10.000
14.717,14.460,2.160,4.180,10.000
14.717,14.460,2.160,4.161,10.000
14.717,14.460,2.160,4.180,10.000
14.717,14.460,2.160,4.162,10.000
14.717,14.460,2.160,4.181,10.000
14.717,14.460,2.160,4.162,10.000
14.717,14.460,2.160,4.182,10.000
14.717,14.460,2.160,4.163,10.000
14.717,14.460,2.160,4.182,10.000
14.717,14.460,2.160,4.163,10.000
14.717,14.460,2.160,4.183,10.000
14.717,14.460,2.160,4.164,10.000
14.717,14.460,2.160,4.183,10.000
14.717,14.460,2.160,4.164,10.000
14.717,14.460,2.160,4.184,10.000
14.717,14.460,2.160,4.165,10.000
14.717,14.460,2.160,4.184,10.000
14.717,14.460,2.160,4.165,10.000
14.717,14.460,2.160,4.185,10.000
14.717,14.460,2.160,4.166,10.000
14.717,14.460,2.160,4.185,10.000
14.717,14.460,2.160,4.166,10.000
14.717,14.460,2.160,4.186,10.000
14.717,14.460,2.160,4.167,10.000
14.717,14.460,2.160,4.186,10.000
14.717,14.460,2.160,4.167,10.000
14.717,14.460,2.160,4.187,10.000
14.717,14.460,2.160,4.168,10.000
14.717,14.460,2.160,4.187,10.000
14.717,14.460,2.160,4.168,10.000
14.717,14.460,2.160,4.187,10.000
14.717,14.460,2.160,4.169,10.000
14.717,14.460,2.160,4.188,10.000
14.717,14.460,2.160,4.169,10.000
14.717,14.460,2.160,4.188,10.000
14.717,14.460,2.160,4.169,10.000
14.717,14.460,2.160,4.189,10.000
14.717,14.460,2.160,4.170,10.000
14.717,14.460,2.160,4.189,10.000
14.717,14.460,2.160,4.170,10.000
14.717,14.460,2.160,4.190,10.000
14.717,14.460,2.160,4.171,10.000
14.717,14.460,2.160,4.190,10.000
14.717,14.460,2.160,4.171,10.000
14.717,14.460,2.160,4.190,10.000
14.717,14.460,2.160,4.171,10.000
14.717,14.460,2.160,4.191,10.000
14.717,14.460,2.160,4.172,10.000
14.717,14.460,2.160,4.191,10.000
14.717,14.460,2.160,4.172,10.000
14.717,14.460,2.160,4.191,10.000
14.717,14.460,2.160,4.173,10.000
14.717,14.460,2.160,4.192,10.000
14.717,14.460,2.160,4.173,10.000
14.717,14.460,2.160,4.192,10.000
14.717,14.460,2.160,4.173,10.000
14.717,14.460,2.160,4.193,10.000
14.717,14.460,2.160,4.174,10.000
14.717,14.460,2.160,4.193,10.000
14.717,14.460,2.160,4.174,10.000
14.717,14.460,2.160,4.193,10.000
14.717,14.460,2.160,4.174,10.000
14.717,14.460,2.160,4.194,10.000
14.717,14.460,2.160,4.175,10.000
14.717,14.460,2.160,4.194,10.000
14.717,14.460,2.160,4.175,10.000
14.717,14.460,2.160,4.194,10.000
14.717,14.460,2.160,4.175,10.000
14.717,14.460,2.160,4.194,10.000
14.717,14.460,2.160,4.176,10.000
14.717,14.460,2.160,4.195,10.000
14.717,14.460,2.160,4.176,10.000
14.717,14.460,2.160,4.195,10.000
14.717,14.460,2.160,4.176,10.000
14.717,14.460,2.160,4.195,10.000
14.717,14.460,2.160,4.176,10.000
14.717,14.460,2.160,4.196,10.000
14.717,14.460,2.160,4.177,10.000
14.717,14.460,2.160,4.196,10.000
14.717,14.460,2.160,4.177,10.000
14.717,14.460,2.160,4.196,10.000
14.717,14.460,2.160,4.177,10.000
14.717,14.460,2.160,4.196,10.000
14.717,14.460,2.160,4.178,10.000
14.717,14.460,2.160,4.197,10.000
14.717,14.460,2.160,4.178,10.000
14.717,14.460,2.160,4.197,10.000
14.717,14.460,2.160,4.178,10.000
14.717,14.460,2.160,4.197,10.000
14.717,14.460,2.160,4.178,10.000
14.717,14.460,2.160,4.198,10.000
14.717,14.460,2.160,4.179,10.000
14.717,14.460,2.160,4.198,10.000
11.021,14.460,2.160,4.179,10.000
11.021,14.460,2.160,1.887,10.000
11.021,14.460,2.160,2.149,10.000
11.021,14.460,2.160,1.946,10.000
11.021,14.460,2.160,1.927,10.000
11.021,14.460,2.160,1.946,10.000
11.021,14.460,2.160,1.927,10.000
11.021,14.460,2.160,1.946,10.000
11.021,14.460,2.140,1.926,10.000
11.021,14.460,2.140,1.934,10.000
11.021,14.460,2.140,1.915,10.000
11.021,14.460,2.140,1.934,10.000
11.021,14.440,2.120,1.915,10.000
11.021,14.260,2.080,1.937,10.000
11.021,14.020,2.040,1.984,10.000
11.021,13.800,1.980,2.090,10.000
11.021,13.540,1.940,2.138,10.000
11.021,13.300,1.900,2.250,10.000
11.021,13.040,1.860,2.315,10.000
11.021,12.800,1.820,2.424,10.000
11.021,12.540,1.780,2.487,10.000
11.021,12.300,1.740,2.595,10.000
11.021,12.040,1.700,2.656,10.000
11.021,11.800,1.660,2.763,10.000
11.021,11.560,1.620,2.823,10.000
11.021,11.320,1.580,2.921,10.000
11.021,11.080,1.560,2.980,10.000
11.021,10.900,1.540,3.088,10.000
11.021,10.860,1.540,3.133,10.000
11.021,10.860,1.540,3.171,10.000
11.021,10.820,1.540,3.155,10.000
11.021,10.820,1.540,3.193,10.000
11.021,10.820,1.540,3.176,10.000
11.021,10.800,1.540,3.198,10.000
11.021,10.780,1.540,3.189,10.000
11.021,10.780,1.560,3.218,10.000
11.021,10.760,1.560,3.211,10.000
11.021,10.740,1.560,3.240,10.000
11.021,10.740,1.560,3.231,10.000
11.021,10.740,1.560,3.251,10.000
11.021,10.720,1.560,3.233,10.000
11.021,10.720,1.560,3.262,10.000
11.021,10.700,1.560,3.244,10.000
11.021,10.700,1.560,3.272,10.000
11.021,10.700,1.560,3.254,10.000
11.021,10.680,1.560,3.274,10.000
11.021,10.680,1.560,3.264,10.000
11.021,10.680,1.560,3.284,10.000
11.021,10.680,1.560,3.266,10.000
11.021,10.680,1.560,3.286,10.000
11.021,10.660,1.580,3.268,10.000
11.021,10.660,1.580,3.306,10.000
11.021,10.660,1.580,3.288,10.000
11.021,10.660,1.580,3.308,10.000
11.021,10.660,1.600,3.290,10.000
11.021,10.660,1.600,3.320,10.000
11.021,10.660,1.600,3.302,10.000
11.021,10.660,1.600,3.321,10.000
11.021,10.660,1.600,3.303,10.000
11.021,10.660,1.600,3.323,10.000
11.021,10.700,1.620,3.305,10.000
11.021,10.700,1.620,3.319,10.000
11.021,10.700,1.620,3.301,10.000
11.021,10.700,1.620,3.320,10.000
11.021,10.700,1.620,3.302,10.000
11.021,10.700,1.620,3.321,10.000
11.021,10.700,1.620,3.303,10.000
11.021,10.700,1.620,3.323,10.000
11.021,10.700,1.620,3.304,10.000
11.021,10.700,1.620,3.324,10.000
11.021,10.700,1.620,3.305,10.000
11.021,10.700,1.620,3.325,10.000
11.021,10.700,1.620,3.306,10.000
11.021,10.700,1.620,3.326,10.000
11.021,10.700,1.620,3.307,10.000
11.021,10.700,1.620,3.327,10.000
11.021,10.700,1.620,3.308,10.000
11.021,10.700,1.620,3.328,10.000
11.021,10.700,1.620,3.309,10.000
11.021,10.700,1.620,3.329,10.000
11.021,10.700,1.620,3.310,10.000
11.021,10.700,1.620,3.330,10.000
11.021,10.700,1.620,3.311,10.000
11.021,10.700,1.620,3.331,10.000
11.021,10.700,1.620,3.312,10.000
11.021,10.700,1.620,3.332,10.000
11.021,10.700,1.620,3.313,10.000
11.021,10.700,1.620,3.332,10.000
11.021,10.700,1.620,3.314,10.000
11.021,10.700,1.620,3.333,10.000
11.021,10.700,1.620,3.315,10.000
11.021,10.700,1.620,3.334,10.000
11.021,10.700,1.620,3.316,10.000
11.021,10.700,1.620,3.335,10.000
11.021,10.700,1.620,3.316,10.000
11.021,10.700,1.620,3.336,10.000
11.021,10.700,1.620,3.317,10.000
11.021,10.700,1.640,3.337,10.000
11.021,10.700,1.640,3.329,10.000
11.021,10.700,1.640,3.348,10.000
11.021,10.700,1.640,3.330,10.000
11.021,10.700,1.640,3.349,10.000
11.021,10.700,1.640,3.331,10.000
11.021,10.700,1.640,3.350,10.000
11.021,10.700,1.640,3.331,10.000
11.021,10.700,1.640,3.351,10.000
11.021,10.700,1.640,3.332,10.000
11.021,10.700,1.640,3.351,10.000
11.021,10.700,1.640,3.333,10.000
11.021,10.720,1.640,3.352,10.000
11.021,10.720,1.640,3.326,10.000
11.021,10.720,1.640,3.345,10.000
11.021,10.720,1.640,3.326,10.000
11.021,10.720,1.640,3.345,10.000
11.021,10.720,1.640,3.327,10.000
11.021,10.720,1.640,3.346,10.000
11.021,10.720,1.640,3.328,10.000
11.021,10.720,1.640,3.347,10.000
11.021,10.720,1.640,3.328,10.000
11.021,10.720,1.640,3.347,10.000
11.021,10.720,1.640,3.329,10.000
11.021,10.720,1.640,3.348,10.000
11.021,10.720,1.640,3.329,10.000
11.021,10.720,1.640,3.349,10.000
11.021,10.720,1.640,3.330,10.000
11.021,10.720,1.640,3.349,10.000
11.021,10.720,1.640,3.331,10.000
11.021,10.720,1.640,3.350,10.000
11.021,10.720,1.640,3.331,10.000
11.021,10.720,1.640,3.350,10.000
11.021,10.720,1.640,3.332,10.000
11.021,10.720,1.640,3.351,10.000
11.021,10.720,1.640,3.332,10.000
11.021,10.720,1.640,3.352,10.000
11.021,10.720,1.640,3.333,10.000
11.021,10.720,1.640,3.352,10.000
11.021,10.720,1.640,3.333,10.000
11.021,10.720,1.640,3.353,10.000
11.021,10.720,1.640,3.334,10.000
11.021,10.720,1.640,3.353,10.000
11.021,10.720,1.640,3.335,10.000
11.021,10.720,1.640,3.354,10.000
11.021,10.720,1.640,3.335,10.000
11.021,10.720,1.640,3.354,10.000
11.021,10.720,1.640,3.336,10.000
11.021,10.720,1.640,3.355,10.000
11.021,10.720,1.640,3.336,10.000
11.021,10.720,1.640,3.355,10.000
11.021,10.720,1.660,3.337,10.000
11.021,10.720,1.660,3.367,10.000
11.021,10.720,1.660,3.348,10.000
11.021,10.720,1.660,3.367,10.000
11.021,10.720,1.660,3.348,10.000
11.021,10.720,1.660,3.368,10.000
11.021,10.720,1.660,3.349,10.000
11.021,10.720,1.660,3.368,10.000
11.021,10.720,1.660,3.349,10.000
11.021,10.720,1.660,3.368,10.000
11.021,10.720,1.660,3.350,10.000
11.021,10.720,1.660,3.369,10.000
11.021,10.720,1.660,3.350,10.000
11.021,10.720,1.660,3.369,10.000
11.021,10.720,1.660,3.351,10.000
11.021,10.720,1.660,3.370,10.000
11.021,10.720,1.660,3.351,10.000
11.021,10.720,1.660,3.370,10.000
11.021,10.720,1.660,3.352,10.000
11.021,10.720,1.660,3.371,10.000
11.021,10.720,1.660,3.352,10.000
11.021,10.720,1.660,3.371,10.000
11.021,10.720,1.660,3.352,10.000
11.021,10.720,1.660,3.371,10.000
11.021,10.720,1.660,3.353,10.000
11.021,10.720,1.660,3.372,10.000
11.021,10.720,1.660,3.353,10.000
11.021,10.720,1.660,3.372,10.000
11.021,10.720,1.660,3.353,10.000
11.021,10.720,1.660,3.373,10.000
11.021,10.720,1.660,3.354,10.000
11.021,10.720,1.660,3.373,10.000
11.021,10.720,1.660,3.354,10.000
11.021,10.720,1.660,3.373,10.000
11.021,10.720,1.660,3.355,10.000
11.021,10.720,1.660,3.374,10.000
11.021,10.720,1.660,3.355,10.000
11.021,10.720,1.660,3.374,10.000
11.021,10.720,1.660,3.355,10.000
11.021,10.720,1.660,3.374,10.000
11.021,10.720,1.660,3.356,10.000
11.021,10.720,1.660,3.375,10.000
11.021,10.720,1.660,3.356,10.000
11.021,10.720,1.660,3.375,10.000
11.021,10.720,1.660,3.356,10.000
11.021,10.720,1.660,3.375,10.000
11.021,10.720,1.660,3.357,10.000
11.021,10.720,1.660,3.376,10.000
11.021,10.720,1.660,3.357,10.000
11.021,10.720,1.660,3.376,10.000
11.021,10.720,1.660,3.357,10.000
11.021,10.720,1.660,3.376,10.000
8.265,10.720,1.660,3.357,10.000
8.265,10.720,1.660,1.667,10.000
8.265,10.720,1.660,1.811,10.000
8.265,10.720,1.660,1.732,10.000
8.265,10.720,1.660,1.713,10.000
8.265,10.720,1.660,1.732,10.000
8.265,10.720,1.660,1.713,10.000
8.265,10.720,1.660,1.732,10.000
8.265,10.720,1.660,1.713,10.000
8.265,10.720,1.660,1.732,10.000
8.265,10.720,1.640,1.713,10.000
8.265,10.720,1.640,1.720,10.000
8.265,10.720,1.640,1.701,10.000
8.265,10.700,1.620,1.725,10.000
8.265,10.560,1.600,1.713,10.000
8.265,10.380,1.560,1.786,10.000
8.265,10.240,1.520,1.825,10.000
8.265,10.040,1.480,1.885,10.000
8.265,9.860,1.460,1.931,10.000
8.265,9.680,1.420,2.016,10.000
8.265,9.480,1.380,2.053,10.000
8.265,9.300,1.340,2.134,10.000
8.265,9.100,1.320,2.170,10.000
8.265,8.920,1.280,2.261,10.000
8.265,8.740,1.240,2.296,10.000
8.265,8.560,1.220,2.368,10.000
8.265,8.420,1.220,2.413,10.000
8.265,8.380,1.200,2.490,10.000
8.265,8.380,1.200,2.479,10.000
8.265,8.340,1.200,2.500,10.000
8.265,8.340,1.200,2.499,10.000
8.265,8.320,1.200,2.519,10.000
8.265,8.300,1.200,2.510,10.000
8.265,8.300,1.200,2.552,10.000
8.265,8.280,1.220,2.535,10.000
8.265,8.280,1.220,2.566,10.000
8.265,8.260,1.220,2.549,10.000
8.265,8.260,1.220,2.568,10.000
8.265,8.240,1.220,2.551,10.000
8.265,8.240,1.220,2.570,10.000
8.265,8.220,1.220,2.553,10.000
8.265,8.220,1.220,2.572,10.000
8.265,8.220,1.220,2.554,10.000
8.265,8.200,1.220,2.574,10.000
8.265,8.200,1.220,2.582,10.000
8.265,8.180,1.220,2.601,10.000
8.265,8.180,1.220,2.591,10.000
8.265,8.160,1.220,2.610,10.000
8.265,8.160,1.220,2.600,10.000
8.265,8.160,1.220,2.620,10.000
8.265,8.140,1.220,2.601,10.000
8.265,8.140,1.220,2.629,10.000
8.265,8.140,1.220,2.610,10.000
8.265,8.140,1.220,2.630,10.000
8.265,8.120,1.220,2.611,10.000
8.265,8.120,1.220,2.639,10.000
8.265,8.120,1.220,2.620,10.000
8.265,8.100,1.220,2.640,10.000
8.265,8.100,1.220,2.629,10.000
8.265,8.100,1.220,2.648,10.000
8.265,8.080,1.220,2.630,10.000
8.265,8.080,1.220,2.657,10.000
8.265,8.080,1.220,2.639,10.000
8.265,8.080,1.220,2.658,10.000
8.265,8.060,1.220,2.640,10.000
8.265,8.060,1.220,2.667,10.000
8.265,8.060,1.200,2.648,10.000
8.265,8.040,1.200,2.657,10.000
8.265,8.040,1.200,2.646,10.000
8.265,8.040,1.200,2.665,10.000
8.265,8.020,1.200,2.647,10.000
8.265,8.020,1.200,2.674,10.000
8.265,8.020,1.200,2.656,10.000
8.265,8.020,1.200,2.675,10.000
8.265,8.000,1.200,2.656,10.000
8.265,8.000,1.200,2.683,10.000
8.265,8.000,1.200,2.665,10.000
8.265,8.000,1.200,2.684,10.000
8.265,7.980,1.200,2.666,10.000
8.265,7.980,1.200,2.693,10.000
8.265,7.980,1.200,2.674,10.000
8.265,7.980,1.220,2.693,10.000
8.265,7.980,1.220,2.686,10.000
8.265,7.980,1.220,2.705,10.000
8.265,7.980,1.220,2.687,10.000
8.265,7.980,1.220,2.706,10.000
8.265,7.980,1.220,2.687,10.000
8.265,7.980,1.220,2.706,10.000
8.265,7.980,1.220,2.688,10.000
8.265,7.980,1.220,2.707,10.000
8.265,7.980,1.220,2.688,10.000
8.265,7.980,1.220,2.707,10.000
8.265,7.980,1.220,2.689,10.000
8.265,7.980,1.220,2.708,10.000
8.265,7.980,1.220,2.689,10.000
8.265,7.980,1.240,2.708,10.000
8.265,7.980,1.240,2.701,10.000
8.265,7.980,1.240,2.720,10.000
8.265,7.980,1.240,2.702,10.000
8.265,7.980,1.240,2.721,10.000
8.265,7.980,1.240,2.702,10.000
8.265,7.980,1.240,2.721,10.000
8.265,7.980,1.240,2.703,10.000
8.265,7.980,1.260,2.722,10.000
8.265,7.980,1.260,2.714,10.000
8.265,7.980,1.260,2.733,10.000
8.265,7.980,1.260,2.715,10.000
8.265,7.980,1.260,2.734,10.000
8.265,7.980,1.260,2.715,10.000
8.265,7.980,1.260,2.734,10.000
8.265,7.980,1.260,2.716,10.000
8.265,7.980,1.260,2.735,10.000
8.265,7.980,1.260,2.716,10.000
8.265,7.980,1.260,2.735,10.000
8.265,7.980,1.260,2.716,10.000
8.265,7.980,1.260,2.735,10.000
8.265,7.980,1.260,2.717,10.000
8.265,7.980,1.260,2.736,10.000
8.265,7.980,1.260,2.717,10.000
8.265,7.980,1.260,2.736,10.000
8.265,7.980,1.260,2.718,10.000
8.265,7.980,1.260,2.737,10.000
8.265,7.980,1.260,2.718,10.000
8.265,7.980,1.260,2.737,10.000
8.265,7.980,1.260,2.719,10.000
8.265,7.980,1.260,2.738,10.000
8.265,7.980,1.260,2.719,10.000
8.265,7.980,1.260,2.738,10.000
8.265,7.980,1.260,2.719,10.000
8.265,7.980,1.260,2.738,10.000
8.265,7.980,1.260,2.720,10.000
8.265,7.980,1.260,2.739,10.000
8.265,7.980,1.280,2.720,10.000
8.265,7.980,1.280,2.750,10.000
8.265,7.980,1.280,2.732,10.000
8.265,7.980,1.280,2.751,10.000
8.265,7.980,1.280,2.732,10.000
8.265,7.980,1.280,2.751,10.000
8.265,7.980,1.280,2.732,10.000
8.265,7.980,1.280,2.751,10.000
8.265,8.000,1.280,2.733,10.000
8.265,8.000,1.280,2.744,10.000
8.265,8.000,1.280,2.725,10.000
8.265,8.000,1.280,2.744,10.000
8.265,8.000,1.280,2.725,10.000
8.265,8.000,1.280,2.744,10.000
8.265,8.000,1.280,2.726,10.000
8.265,8.000,1.280,2.745,10.000
8.265,8.000,1.280,2.726,10.000
8.265,8.000,1.280,2.745,10.000
8.265,8.000,1.280,2.726,10.000
8.265,8.000,1.280,2.745,10.000
8.265,8.000,1.280,2.727,10.000
8.265,8.000,1.280,2.746,10.000
8.265,8.000,1.280,2.727,10.000
8.265,8.000,1.280,2.746,10.000
