xref[mm],s[mm],p[bar],u[V],t[ms] 
23.296,23.580,3.300,6.090,10.000
23.296,23.580,3.300,6.090,10.000
23.296,23.580,3.300,6.090,10.000
23.296,23.580,3.300,6.090,10.000
23.296,23.580,3.300,6.090,10.000
23.296,23.580,3.300,6.091,10.000
23.296,23.580,3.300,6.091,10.000
23.296,23.580,3.300,6.091,10.000
23.296,23.580,3.300,6.091,10.000
23.296,23.580,3.300,6.091,10.000
23.296,23.580,3.300,6.091,10.000
23.296,23.580,3.300,6.091,10.000
23.296,23.580,3.300,6.091,10.000
23.296,23.580,3.300,6.091,10.000
23.296,23.580,3.300,6.092,10.000
23.296,23.580,3.300,6.092,10.000
23.296,23.580,3.300,6.092,10.000
23.296,23.580,3.300,6.092,10.000
23.296,23.580,3.300,6.092,10.000
23.296,23.580,3.300,6.092,10.000
23.296,23.580,3.300,6.092,10.000
23.296,23.580,3.300,6.092,10.000
23.296,23.580,3.300,6.093,10.000
23.296,23.580,3.300,6.093,10.000
23.296,23.580,3.300,6.093,10.000
23.296,23.580,3.300,6.093,10.000
23.296,23.580,3.300,6.093,10.000
23.296,23.580,3.300,6.093,10.000
23.296,23.580,3.300,6.093,10.000
23.296,23.580,3.300,6.093,10.000
23.296,23.580,3.300,6.094,10.000
23.296,23.580,3.300,6.094,10.000
23.296,23.580,3.300,6.094,10.000
23.296,23.580,3.300,6.094,10.000
23.296,23.580,3.300,6.094,10.000
23.296,23.580,3.300,6.094,10.000
23.296,23.580,3.300,6.094,10.000
23.296,23.580,3.300,6.094,10.000
23.296,23.580,3.300,6.095,10.000
20.766,23.580,3.300,6.095,10.000
20.766,23.580,3.300,4.263,10.000
20.766,23.580,3.300,4.204,10.000
20.766,23.580,3.300,4.094,10.000
20.766,23.580,3.300,4.094,10.000
20.766,23.580,3.300,4.095,10.000
20.766,23.580,3.300,4.095,10.000
20.766,23.580,3.280,4.095,10.000
20.766,23.580,3.280,4.095,10.000
20.766,23.580,3.280,4.095,10.000
20.766,23.580,3.240,4.096,10.000
20.766,23.560,3.200,4.096,10.000
20.766,23.260,3.140,4.105,10.000
20.766,22.920,3.080,4.240,10.000
20.766,22.620,3.020,4.394,10.000
20.766,22.280,2.960,4.529,10.000
20.766,21.900,2.920,4.682,10.000
20.766,21.560,2.860,4.854,10.000
20.766,21.200,2.800,5.008,10.000
20.766,20.840,2.760,5.171,10.000
20.766,20.540,2.740,5.334,10.000
20.766,20.380,2.740,5.471,10.000
20.766,20.340,2.720,5.545,10.000
20.766,20.340,2.720,5.565,10.000
20.766,20.340,2.720,5.567,10.000
20.766,20.340,2.740,5.570,10.000
20.766,20.340,2.740,5.573,10.000
20.766,20.340,2.760,5.577,10.000
20.766,20.340,2.780,5.580,10.000
20.766,20.480,2.840,5.584,10.000
20.766,20.800,2.900,5.524,10.000
20.766,21.100,2.920,5.400,10.000
20.766,21.240,2.940,5.253,10.000
20.766,21.300,2.960,5.194,10.000
20.766,21.320,2.960,5.171,10.000
20.766,21.340,2.960,5.166,10.000
20.766,21.340,2.960,5.160,10.000
20.766,21.340,2.960,5.164,10.000
20.766,21.340,2.960,5.167,10.000
20.766,21.340,2.940,5.171,10.000
20.766,21.340,2.940,5.174,10.000
20.766,21.340,2.940,5.177,10.000
20.766,21.340,2.940,5.179,10.000
20.766,21.340,2.920,5.182,10.000
20.766,21.340,2.920,5.184,10.000
20.766,21.340,2.920,5.186,10.000
20.766,21.340,2.920,5.187,10.000
20.766,21.340,2.920,5.189,10.000
20.766,21.340,2.920,5.190,10.000
20.766,21.340,2.920,5.191,10.000
20.766,21.340,2.920,5.191,10.000
20.766,21.340,2.920,5.191,10.000
20.766,21.340,2.920,5.191,10.000
20.766,21.340,2.920,5.191,10.000
20.766,21.340,2.920,5.190,10.000
20.766,21.340,2.920,5.189,10.000
20.766,21.320,2.900,5.188,10.000
20.766,21.320,2.900,5.196,10.000
20.766,21.300,2.900,5.194,10.000
20.766,21.300,2.900,5.202,10.000
20.766,21.280,2.900,5.201,10.000
20.766,21.280,2.900,5.209,10.000
20.766,21.260,2.900,5.207,10.000
20.766,21.260,2.900,5.215,10.000
20.766,21.260,2.900,5.215,10.000
20.766,21.240,2.900,5.214,10.000
20.766,21.240,2.900,5.222,10.000
20.766,21.220,2.900,5.222,10.000
20.766,21.220,2.900,5.230,10.000
20.766,21.200,2.900,5.230,10.000
20.766,21.200,2.880,5.239,10.000
20.766,21.200,2.880,5.239,10.000
20.766,21.180,2.880,5.239,10.000
20.766,21.180,2.880,5.248,10.000
20.766,21.160,2.880,5.248,10.000
20.766,21.160,2.880,5.257,10.000
20.766,21.140,2.880,5.256,10.000
20.766,21.140,2.880,5.265,10.000
20.766,21.120,2.880,5.265,10.000
20.766,21.120,2.880,5.274,10.000
20.766,21.100,2.880,5.274,10.000
20.766,21.100,2.880,5.284,10.000
20.766,21.080,2.880,5.284,10.000
20.766,21.080,2.880,5.293,10.000
20.766,21.060,2.860,5.293,10.000
20.766,21.060,2.860,5.302,10.000
20.766,21.040,2.860,5.302,10.000
20.766,21.040,2.860,5.311,10.000
20.766,21.020,2.860,5.311,10.000
20.766,21.020,2.860,5.320,10.000
20.766,21.000,2.860,5.320,10.000
20.766,21.000,2.860,5.329,10.000
20.766,20.980,2.860,5.329,10.000
20.766,20.980,2.860,5.339,10.000
20.766,20.980,2.860,5.339,10.000
20.766,20.960,2.860,5.339,10.000
20.766,20.960,2.860,5.348,10.000
20.766,20.940,2.860,5.348,10.000
20.766,20.940,2.860,5.357,10.000
20.766,20.920,2.860,5.357,10.000
20.766,20.920,2.840,5.366,10.000
20.766,20.920,2.840,5.367,10.000
20.766,20.900,2.840,5.367,10.000
20.766,20.900,2.840,5.376,10.000
20.766,20.880,2.840,5.376,10.000
20.766,20.880,2.840,5.385,10.000
20.766,20.880,2.840,5.385,10.000
20.766,20.880,2.840,5.385,10.000
20.766,20.860,2.860,5.385,10.000
20.766,20.860,2.860,5.394,10.000
20.766,20.860,2.880,5.394,10.000
20.766,20.860,2.880,5.395,10.000
20.766,20.880,2.880,5.395,10.000
20.766,20.860,2.880,5.386,10.000
20.766,20.860,2.880,5.395,10.000
20.766,20.860,2.880,5.395,10.000
20.766,20.860,2.880,5.395,10.000
20.766,20.860,2.880,5.395,10.000
20.766,20.860,2.880,5.395,10.000
20.766,20.860,2.880,5.395,10.000
20.766,20.860,2.880,5.395,10.000
20.766,20.880,2.880,5.395,10.000
20.766,20.880,2.880,5.386,10.000
20.766,20.880,2.880,5.386,10.000
20.766,20.860,2.880,5.386,10.000
20.766,20.860,2.880,5.395,10.000
20.766,20.880,2.880,5.395,10.000
20.766,20.880,2.880,5.386,10.000
20.766,20.860,2.880,5.386,10.000
20.766,20.860,2.880,5.395,10.000
20.766,20.860,2.880,5.395,10.000
20.766,20.860,2.880,5.394,10.000
20.766,20.860,2.880,5.394,10.000
20.766,20.860,2.880,5.394,10.000
20.766,20.860,2.880,5.394,10.000
20.766,20.860,2.880,5.394,10.000
20.766,20.880,2.880,5.394,10.000
20.766,20.860,2.880,5.385,10.000
20.766,20.860,2.880,5.393,10.000
20.766,20.860,2.880,5.393,10.000
20.766,20.860,2.880,5.393,10.000
20.766,20.860,2.880,5.393,10.000
20.766,20.860,2.880,5.393,10.000
20.766,20.860,2.880,5.393,10.000
20.766,20.860,2.880,5.392,10.000
20.766,20.860,2.880,5.392,10.000
20.766,20.860,2.880,5.392,10.000
20.766,20.860,2.880,5.392,10.000
20.766,20.860,2.880,5.392,10.000
20.766,20.860,2.880,5.391,10.000
20.766,20.880,2.880,5.391,10.000
20.766,20.880,2.880,5.382,10.000
20.766,20.880,2.880,5.382,10.000
20.766,20.860,2.880,5.382,10.000
20.766,20.860,2.880,5.391,10.000
20.766,20.860,2.880,5.390,10.000
20.766,20.880,2.880,5.390,10.000
20.766,20.880,2.880,5.381,10.000
20.766,20.880,2.880,5.381,10.000
20.766,20.860,2.880,5.380,10.000
20.766,20.860,2.880,5.389,10.000
20.766,20.860,2.880,5.389,10.000
20.766,20.860,2.880,5.389,10.000
20.766,20.880,2.880,5.389,10.000
20.766,20.860,2.880,5.380,10.000
20.766,20.860,2.880,5.388,10.000
20.766,20.860,2.880,5.388,10.000
20.766,20.880,2.880,5.388,10.000
20.766,20.880,2.880,5.379,10.000
20.766,20.880,2.880,5.379,10.000
20.766,20.860,2.880,5.379,10.000
20.766,20.860,2.880,5.387,10.000
20.766,20.880,2.880,5.387,10.000
20.766,20.880,2.880,5.378,10.000
20.766,20.880,2.880,5.378,10.000
20.766,20.860,2.880,5.378,10.000
20.766,20.860,2.880,5.387,10.000
20.766,20.860,2.880,5.386,10.000
20.766,20.860,2.880,5.386,10.000
20.766,20.860,2.880,5.386,10.000
20.766,20.860,2.880,5.386,10.000
20.766,20.860,2.880,5.386,10.000
20.766,20.860,2.880,5.386,10.000
20.766,20.860,2.880,5.385,10.000
20.766,20.860,2.880,5.385,10.000
20.766,20.880,2.880,5.385,10.000
20.766,20.880,2.880,5.376,10.000
20.766,20.880,2.880,5.376,10.000
20.766,20.860,2.880,5.376,10.000
20.766,20.860,2.880,5.384,10.000
20.766,20.860,2.880,5.384,10.000
20.766,20.860,2.880,5.384,10.000
20.766,20.860,2.880,5.384,10.000
20.766,20.860,2.880,5.384,10.000
20.766,20.860,2.880,5.384,10.000
20.766,20.860,2.880,5.384,10.000
20.766,20.860,2.880,5.383,10.000
20.766,20.860,2.880,5.383,10.000
20.766,20.860,2.880,5.383,10.000
20.766,20.860,2.880,5.383,10.000
26.350,20.860,2.880,5.383,10.000
26.350,20.860,2.880,7.200,10.000
26.350,20.860,2.880,7.200,10.000
26.350,20.860,2.880,7.200,10.000
26.350,20.860,2.880,7.200,10.000
26.350,20.860,2.900,7.200,10.000
26.350,20.960,2.960,7.200,10.000
26.350,21.280,3.000,7.200,10.000
26.350,21.600,3.060,7.200,10.000
26.350,21.880,3.120,7.200,10.000
26.350,22.200,3.180,7.200,10.000
26.350,22.520,3.220,7.200,10.000
26.350,22.800,3.260,7.200,10.000
26.350,23.080,3.300,7.200,10.000
26.350,23.340,3.360,7.200,10.000
26.350,23.580,3.400,7.200,10.000
26.350,23.840,3.420,7.200,10.000
26.350,24.060,3.460,7.200,10.000
26.350,24.280,3.500,7.200,10.000
26.350,24.480,3.540,7.200,10.000
26.350,24.700,3.560,7.200,10.000
26.350,24.900,3.580,7.200,10.000
26.350,25.100,3.620,7.200,10.000
26.350,25.300,3.640,7.200,10.000
26.350,25.480,3.680,7.200,10.000
26.350,25.660,3.700,7.188,10.000
26.350,25.820,3.720,7.110,10.000
26.350,25.980,3.740,7.039,10.000
26.350,26.160,3.760,6.969,10.000
26.350,26.300,3.800,6.890,10.000
26.350,26.460,3.800,6.806,10.000
26.350,26.560,3.820,6.755,10.000
26.350,26.620,3.820,6.707,10.000
26.350,26.660,3.820,6.675,10.000
26.350,26.680,3.800,6.857,10.000
26.350,26.700,3.800,6.840,10.000
26.350,26.700,3.800,6.823,10.000
26.350,26.700,3.800,6.813,10.000
26.350,26.700,3.780,6.804,10.000
26.350,26.700,3.780,6.795,10.000
26.350,26.700,3.780,6.786,10.000
26.350,26.700,3.780,6.777,10.000
26.350,26.700,3.760,6.769,10.000
26.350,26.700,3.760,6.761,10.000
26.350,26.700,3.760,6.753,10.000
26.350,26.700,3.760,6.746,10.000
26.350,26.700,3.760,6.739,10.000
26.350,26.700,3.740,6.733,10.000
26.350,26.700,3.740,6.728,10.000
26.350,26.700,3.740,6.722,10.000
26.350,26.700,3.740,6.718,10.000
26.350,26.700,3.740,6.714,10.000
26.350,26.700,3.720,6.710,10.000
26.350,26.700,3.720,6.707,10.000
26.350,26.700,3.720,6.704,10.000
26.350,26.700,3.720,6.702,10.000
26.350,26.700,3.720,6.699,10.000
26.350,26.700,3.720,6.698,10.000
26.350,26.700,3.720,6.696,10.000
26.350,26.700,3.700,6.695,10.000
26.350,26.700,3.700,6.694,10.000
26.350,26.700,3.700,6.694,10.000
26.350,26.700,3.700,6.693,10.000
26.350,26.700,3.700,6.693,10.000
26.350,26.700,3.700,6.693,10.000
26.350,26.700,3.700,6.693,10.000
26.350,26.700,3.680,6.693,10.000
26.350,26.700,3.680,6.693,10.000
26.350,26.680,3.680,6.694,10.000
26.350,26.680,3.680,6.702,10.000
26.350,26.680,3.680,6.702,10.000
26.350,26.680,3.680,6.702,10.000
26.350,26.660,3.660,6.703,10.000
26.350,26.660,3.660,6.711,10.000
26.350,26.660,3.660,6.711,10.000
26.350,26.640,3.660,6.712,10.000
26.350,26.640,3.660,6.720,10.000
26.350,26.640,3.660,6.721,10.000
26.350,26.620,3.660,6.721,10.000
26.350,26.620,3.660,6.729,10.000
26.350,26.620,3.660,6.730,10.000
26.350,26.620,3.680,6.730,10.000
26.350,26.620,3.680,6.730,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.734,10.000
26.350,26.620,3.680,6.734,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.733,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.732,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.731,10.000
26.350,26.620,3.680,6.730,10.000
26.350,26.620,3.680,6.730,10.000
26.350,26.620,3.680,6.730,10.000
26.350,26.620,3.680,6.730,10.000
26.350,26.620,3.680,6.730,10.000
26.350,26.620,3.680,6.730,10.000
26.350,26.620,3.680,6.729,10.000
26.350,26.620,3.680,6.729,10.000
26.350,26.620,3.680,6.729,10.000
26.350,26.620,3.680,6.729,10.000
26.350,26.620,3.680,6.729,10.000
26.350,26.620,3.680,6.729,10.000
26.350,26.620,3.680,6.729,10.000
26.350,26.620,3.680,6.729,10.000
26.350,26.620,3.680,6.728,10.000
26.350,26.620,3.680,6.728,10.000
26.350,26.620,3.680,6.728,10.000
26.350,26.620,3.680,6.728,10.000
26.350,26.620,3.680,6.728,10.000
26.350,26.620,3.680,6.728,10.000
26.350,26.620,3.680,6.728,10.000
26.350,26.620,3.680,6.728,10.000
26.350,26.620,3.680,6.728,10.000
26.350,26.620,3.680,6.728,10.000
26.350,26.620,3.680,6.728,10.000
26.350,26.620,3.680,6.727,10.000
26.350,26.620,3.680,6.727,10.000
26.350,26.620,3.680,6.727,10.000
26.350,26.620,3.680,6.727,10.000
26.350,26.620,3.680,6.727,10.000
26.350,26.620,3.680,6.727,10.000
26.350,26.620,3.680,6.727,10.000
26.350,26.620,3.680,6.727,10.000
26.350,26.620,3.680,6.727,10.000
26.350,26.620,3.680,6.727,10.000
26.350,26.620,3.680,6.727,10.000
26.350,26.620,3.680,6.726,10.000
26.350,26.620,3.680,6.726,10.000
26.350,26.620,3.680,6.726,10.000
26.350,26.620,3.680,6.726,10.000
26.350,26.620,3.680,6.726,10.000
26.350,26.620,3.680,6.726,10.000
26.350,26.620,3.680,6.725,10.000
26.350,26.620,3.680,6.725,10.000
26.350,26.620,3.680,6.725,10.000
26.350,26.620,3.680,6.725,10.000
26.350,26.620,3.680,6.725,10.000
26.350,26.620,3.680,6.725,10.000
26.350,26.620,3.680,6.725,10.000
26.350,26.620,3.680,6.724,10.000
26.350,26.620,3.680,6.724,10.000
26.350,26.620,3.680,6.724,10.000
26.350,26.620,3.680,6.724,10.000
26.350,26.620,3.680,6.724,10.000
26.350,26.620,3.680,6.724,10.000
26.350,26.620,3.680,6.724,10.000
26.350,26.620,3.680,6.724,10.000
26.350,26.620,3.680,6.724,10.000
26.350,26.620,3.680,6.723,10.000
26.350,26.620,3.680,6.723,10.000
26.350,26.620,3.680,6.723,10.000
26.350,26.620,3.680,6.723,10.000
26.350,26.620,3.680,6.723,10.000
26.350,26.620,3.680,6.723,10.000
26.350,26.620,3.680,6.723,10.000
26.350,26.620,3.680,6.723,10.000
26.350,26.620,3.680,6.723,10.000
26.350,26.620,3.680,6.723,10.000
26.350,26.620,3.680,6.723,10.000
26.350,26.620,3.680,6.723,10.000
17.362,26.620,3.680,6.723,10.000
17.362,26.620,3.680,1.042,10.000
17.362,26.620,3.680,0.948,10.000
17.362,26.620,3.680,0.948,10.000
17.362,26.620,3.680,0.948,10.000
17.362,26.620,3.680,0.948,10.000
17.362,26.620,3.660,0.948,10.000
17.362,26.620,3.660,0.948,10.000
17.362,26.620,3.660,0.948,10.000
17.362,26.620,3.640,0.948,10.000
17.362,26.620,3.600,0.948,10.000
17.362,26.460,3.540,0.948,10.000
17.362,26.100,3.480,0.948,10.000
17.362,25.780,3.420,0.948,10.000
17.362,25.460,3.360,0.948,10.000
17.362,25.080,3.280,1.085,10.000
17.362,24.700,3.220,1.257,10.000
17.362,24.340,3.160,1.428,10.000
17.362,23.960,3.100,1.592,10.000
17.362,23.580,3.060,1.764,10.000
17.362,23.200,2.980,1.936,10.000
17.362,22.820,2.940,2.109,10.000
17.362,22.440,2.880,2.283,10.000
17.362,22.060,2.820,2.456,10.000
17.362,21.660,2.780,2.630,10.000
17.362,21.280,2.720,2.814,10.000
17.362,20.920,2.660,2.989,10.000
17.362,20.540,2.620,3.155,10.000
17.362,20.160,2.560,3.331,10.000
17.362,19.800,2.520,3.507,10.000
17.362,19.420,2.460,3.675,10.000
17.362,19.060,2.420,3.852,10.000
17.362,18.700,2.380,4.021,10.000
17.362,18.340,2.320,4.190,10.000
17.362,18.000,2.280,4.360,10.000
17.362,17.660,2.280,4.521,10.000
17.362,17.480,2.260,4.682,10.000
17.362,17.440,2.260,4.771,10.000
17.362,17.440,2.260,4.798,10.000
17.362,17.440,2.260,4.806,10.000
17.362,17.420,2.280,4.814,10.000
17.362,17.420,2.280,4.857,10.000
17.362,17.420,2.300,4.865,10.000
17.362,17.440,2.340,4.873,10.000
17.362,17.640,2.400,4.846,10.000
17.362,18.000,2.460,4.764,10.000
17.362,18.300,2.500,4.610,10.000
17.362,18.540,2.540,4.483,10.000
17.362,18.620,2.540,4.383,10.000
17.362,18.640,2.560,4.355,10.000
17.362,18.640,2.540,4.353,10.000
17.362,18.640,2.540,4.361,10.000
17.362,18.640,2.540,4.367,10.000
17.362,18.640,2.540,4.374,10.000
17.362,18.640,2.520,4.379,10.000
17.362,18.640,2.520,4.384,10.000
17.362,18.640,2.520,4.388,10.000
17.362,18.600,2.500,4.392,10.000
17.362,18.600,2.500,4.413,10.000
17.362,18.600,2.500,4.415,10.000
17.362,18.580,2.500,4.417,10.000
17.362,18.580,2.500,4.428,10.000
17.362,18.580,2.500,4.428,10.000
17.362,18.560,2.500,4.429,10.000
17.362,18.560,2.500,4.437,10.000
17.362,18.540,2.500,4.437,10.000
17.362,18.540,2.500,4.445,10.000
17.362,18.540,2.500,4.444,10.000
17.362,18.520,2.500,4.443,10.000
17.362,18.500,2.500,4.450,10.000
17.362,18.500,2.500,4.457,10.000
17.362,18.500,2.500,4.455,10.000
17.362,18.480,2.500,4.453,10.000
17.362,18.480,2.480,4.460,10.000
17.362,18.460,2.480,4.458,10.000
17.362,18.460,2.480,4.465,10.000
17.362,18.460,2.480,4.462,10.000
17.362,18.460,2.480,4.461,10.000
17.362,18.440,2.480,4.459,10.000
17.362,18.440,2.480,4.466,10.000
17.362,18.440,2.480,4.465,10.000
17.362,18.420,2.480,4.464,10.000
17.362,18.400,2.480,4.471,10.000
17.362,18.400,2.480,4.480,10.000
17.362,18.400,2.480,4.479,10.000
17.362,18.380,2.480,4.478,10.000
17.362,18.380,2.480,4.486,10.000
17.362,18.380,2.480,4.486,10.000
17.362,18.360,2.480,4.485,10.000
17.362,18.340,2.480,4.493,10.000
17.362,18.340,2.480,4.502,10.000
17.362,18.340,2.480,4.501,10.000
17.362,18.320,2.480,4.500,10.000
17.362,18.320,2.480,4.509,10.000
17.362,18.320,2.480,4.508,10.000
17.362,18.300,2.480,4.508,10.000
17.362,18.300,2.480,4.516,10.000
17.362,18.280,2.480,4.516,10.000
17.362,18.280,2.480,4.524,10.000
17.362,18.280,2.460,4.523,10.000
17.362,18.260,2.460,4.523,10.000
17.362,18.260,2.460,4.531,10.000
17.362,18.240,2.460,4.530,10.000
17.362,18.240,2.460,4.539,10.000
17.362,18.220,2.460,4.538,10.000
17.362,18.220,2.460,4.547,10.000
17.362,18.200,2.460,4.546,10.000
17.362,18.200,2.460,4.555,10.000
17.362,18.180,2.460,4.554,10.000
17.362,18.180,2.460,4.563,10.000
17.362,18.180,2.460,4.562,10.000
17.362,18.160,2.460,4.562,10.000
17.362,18.160,2.460,4.570,10.000
17.362,18.140,2.460,4.570,10.000
17.362,18.140,2.460,4.578,10.000
17.362,18.120,2.460,4.577,10.000
17.362,18.120,2.460,4.586,10.000
17.362,18.120,2.460,4.585,10.000
17.362,18.100,2.460,4.585,10.000
17.362,18.100,2.460,4.593,10.000
17.362,18.080,2.460,4.593,10.000
17.362,18.080,2.460,4.601,10.000
17.362,18.060,2.460,4.601,10.000
17.362,18.060,2.460,4.609,10.000
17.362,18.060,2.460,4.609,10.000
17.362,18.040,2.440,4.608,10.000
17.362,18.040,2.440,4.617,10.000
17.362,18.020,2.440,4.617,10.000
17.362,18.020,2.440,4.625,10.000
17.362,18.000,2.440,4.625,10.000
17.362,18.000,2.440,4.633,10.000
17.362,18.000,2.440,4.633,10.000
17.362,17.980,2.440,4.632,10.000
17.362,17.980,2.440,4.641,10.000
17.362,17.960,2.440,4.640,10.000
17.362,17.960,2.440,4.649,10.000
17.362,17.960,2.440,4.648,10.000
17.362,17.940,2.440,4.648,10.000
17.362,17.940,2.440,4.656,10.000
17.362,17.920,2.440,4.656,10.000
17.362,17.920,2.440,4.664,10.000
17.362,17.900,2.440,4.664,10.000
17.362,17.900,2.440,4.673,10.000
17.362,17.900,2.440,4.672,10.000
17.362,17.880,2.420,4.672,10.000
17.362,17.880,2.420,4.680,10.000
17.362,17.880,2.420,4.680,10.000
17.362,17.860,2.420,4.679,10.000
17.362,17.860,2.420,4.688,10.000
17.362,17.860,2.440,4.688,10.000
17.362,17.860,2.440,4.687,10.000
17.362,17.860,2.440,4.687,10.000
17.362,17.860,2.440,4.686,10.000
17.362,17.860,2.460,4.686,10.000
17.362,17.860,2.460,4.685,10.000
17.362,17.860,2.460,4.685,10.000
17.362,17.860,2.460,4.684,10.000
17.362,17.860,2.460,4.684,10.000
17.362,17.860,2.460,4.684,10.000
17.362,17.860,2.460,4.683,10.000
17.362,17.860,2.460,4.683,10.000
17.362,17.860,2.460,4.682,10.000
17.362,17.860,2.460,4.682,10.000
17.362,17.860,2.460,4.681,10.000
17.362,17.860,2.460,4.681,10.000
17.362,17.860,2.460,4.680,10.000
17.362,17.860,2.460,4.680,10.000
17.362,17.860,2.460,4.679,10.000
17.362,17.860,2.460,4.679,10.000
17.362,17.860,2.460,4.678,10.000
17.362,17.860,2.460,4.678,10.000
17.362,17.860,2.460,4.677,10.000
17.362,17.860,2.460,4.677,10.000
17.362,17.860,2.460,4.676,10.000
17.362,17.860,2.460,4.675,10.000
17.362,17.860,2.460,4.675,10.000
17.362,17.860,2.460,4.674,10.000
17.362,17.860,2.460,4.674,10.000
17.362,17.860,2.460,4.673,10.000
17.362,17.860,2.460,4.673,10.000
17.362,17.860,2.440,4.672,10.000
17.362,17.860,2.440,4.671,10.000
17.362,17.860,2.440,4.671,10.000
17.362,17.860,2.440,4.670,10.000
17.362,17.860,2.440,4.669,10.000
17.362,17.860,2.440,4.669,10.000
17.362,17.860,2.440,4.668,10.000
17.362,17.860,2.440,4.668,10.000
17.362,17.860,2.440,4.667,10.000
17.362,17.860,2.440,4.667,10.000
17.362,17.860,2.440,4.666,10.000
17.362,17.860,2.440,4.665,10.000
17.362,17.860,2.440,4.665,10.000
17.362,17.860,2.440,4.664,10.000
17.362,17.860,2.440,4.664,10.000
17.362,17.860,2.440,4.663,10.000
17.362,17.840,2.440,4.662,10.000
17.362,17.840,2.440,4.671,10.000
17.362,17.840,2.440,4.670,10.000
17.362,17.840,2.440,4.670,10.000
26.336,17.840,2.440,4.669,10.000
26.336,17.840,2.440,7.200,10.000
26.336,17.840,2.440,7.200,10.000
26.336,17.840,2.440,7.200,10.000
26.336,17.840,2.460,7.200,10.000
26.336,17.840,2.500,7.200,10.000
26.336,18.000,2.540,7.200,10.000
26.336,18.360,2.600,7.200,10.000
26.336,18.660,2.660,7.200,10.000
26.336,19.020,2.740,7.200,10.000
26.336,19.460,2.780,7.200,10.000
26.336,19.800,2.840,7.200,10.000
26.336,20.100,2.900,7.200,10.000
26.336,20.500,2.960,7.200,10.000
26.336,20.820,3.000,7.200,10.000
26.336,21.120,3.060,7.200,10.000
26.336,21.440,3.100,7.200,10.000
26.336,21.720,3.140,7.200,10.000
26.336,22.020,3.180,7.200,10.000
26.336,22.300,3.220,7.200,10.000
26.336,22.580,3.260,7.200,10.000
26.336,22.860,3.300,7.200,10.000
26.336,23.100,3.340,7.200,10.000
26.336,23.360,3.380,7.200,10.000
26.336,23.620,3.400,7.200,10.000
26.336,23.860,3.440,7.200,10.000
26.336,24.100,3.480,7.200,10.000
26.336,24.320,3.500,7.200,10.000
26.336,24.540,3.540,7.200,10.000
26.336,24.740,3.560,7.200,10.000
26.336,24.960,3.600,7.200,10.000
26.336,25.140,3.620,7.200,10.000
26.336,25.320,3.660,7.200,10.000
26.336,25.520,3.680,7.200,10.000
26.336,25.700,3.700,7.200,10.000
26.336,25.880,3.720,7.200,10.000
26.336,26.020,3.740,7.200,10.000
26.336,26.200,3.780,7.181,10.000
26.336,26.340,3.800,7.098,10.000
26.336,26.500,3.820,7.033,10.000
26.336,26.660,3.840,6.956,10.000
26.336,26.800,3.840,6.881,10.000
26.336,26.900,3.860,6.814,10.000
26.336,26.960,3.860,6.763,10.000
26.336,27.000,3.860,6.729,10.000
26.336,27.020,3.860,6.702,10.000
26.336,27.020,3.840,6.683,10.000
26.336,27.020,3.840,6.672,10.000
26.336,27.040,3.820,6.661,10.000
26.336,27.040,3.800,6.643,10.000
26.336,27.040,3.800,6.631,10.000
26.336,27.040,3.780,6.622,10.000
26.336,27.040,3.780,6.613,10.000
26.336,27.020,3.760,6.604,10.000
26.336,27.020,3.760,6.604,10.000
26.336,27.020,3.760,6.596,10.000
26.336,27.020,3.760,6.589,10.000
26.336,27.020,3.760,6.582,10.000
26.336,27.020,3.740,6.576,10.000
